,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,50,91,50.00563,91.052124
13,47,76,47.004272,75.993935
20,51,83,50.99782,83.01313
21,47,76,47.00456,75.993996
34,40,65,39.982048,64.9751
40,51,83,50.99782,83.01313
43,47,58,47.004223,58.0021
49,49,90,48.99948,90.00667
50,41,66,41.00071,66.011475
52,64,129,63.99716,129.03387
53,57,122,57.009426,122.067116
54,41,66,40.998367,66.011055
58,41,66,41.00535,66.021
71,47,58,47.003445,57.996315
80,51,83,50.99782,83.01313
87,47,58,47.004223,58.0021
88,51,83,50.99782,83.01313
91,47,58,47.003445,57.996315
99,47,58,47.004223,58.0021
102,41,66,40.998367,66.011055
105,47,76,47.00456,75.993996
106,41,66,41.00071,66.011475
121,45,74,45.001263,74.006454
130,41,66,41.00071,66.011475
134,41,66,40.998367,66.011055
160,64,129,63.99716,129.03387
161,57,122,57.009426,122.067116
166,41,66,41.00535,66.021
174,41,66,40.998367,66.011055
187,47,58,47.003445,57.996315
189,47,76,47.006294,75.99885
190,41,66,41.005352,66.021
191,47,58,47.009354,58.01603
201,47,76,47.00456,75.993996
205,47,76,47.006294,75.99885
207,47,58,47.009354,58.01603
212,65,97,64.99935,97.0097
214,41,66,41.00535,66.021
216,51,83,50.99782,83.01313
217,47,76,47.006294,75.99885
236,51,83,50.99782,83.01313
241,47,76,47.004272,75.993935
243,47,58,47.003445,57.996315
251,47,58,47.009354,58.01603
252,65,97,64.99935,97.0097
259,47,58,47.004223,58.0021
263,47,58,47.003445,57.996315
264,51,83,50.99782,83.01313
269,50,91,50.00563,91.052124
270,41,66,40.998367,66.011055
273,47,76,47.006294,75.99885
276,65,97,64.99935,97.0097
279,47,58,47.004223,58.0021
295,50,73,50.00746,73.02998
303,47,58,47.004223,58.0021
306,40,65,40.01951,65.0586
308,51,83,50.99782,83.01313
309,46,75,46.001682,75.00273
313,46,75,46.001682,75.00273
315,47,58,47.004223,58.0021
319,47,58,47.004223,58.0021
328,51,83,50.99782,83.01313
330,41,66,41.005352,66.021
337,50,91,50.00563,91.052124
339,47,58,47.003445,57.996315
343,47,58,47.009354,58.01603
345,47,76,47.00456,75.993996
350,41,66,41.00071,66.011475
359,47,58,47.004223,58.0021
363,47,58,47.003445,57.996315
366,40,65,39.982048,64.9751
372,64,129,63.99716,129.03387
379,47,58,47.009354,58.01603
385,47,76,47.004272,75.993935
387,47,58,47.003445,57.996315
389,47,76,47.00456,75.993996
401,45,74,45.001263,74.006454
409,46,75,46.001682,75.00273
413,45,74,45.001263,74.006454
419,47,58,47.004223,58.0021
427,46,57,46.020023,57.039875
430,41,66,40.998367,66.011055
435,47,58,47.003445,57.996315
443,47,58,47.004223,58.0021
445,47,76,47.004272,75.993935
449,47,76,47.006294,75.99885
454,41,66,41.00535,66.021
458,51,83,50.99782,83.01313
459,65,97,64.99935,97.0097
463,65,97,64.99935,97.0097
466,65,97,64.99935,97.0097
474,64,129,63.99716,129.03387
475,64,129,63.99716,129.03387
480,64,129,63.99716,129.03387
484,51,83,50.99782,83.01314
491,51,83,50.99782,83.01314
498,51,83,50.99782,83.01313
505,64,129,63.99716,129.03387
507,65,97,64.99935,97.0097
508,51,83,50.99782,83.01313
509,64,129,63.99716,129.03387
510,51,83,50.99782,83.01313
511,51,83,50.99782,83.01313
523,51,83,50.99782,83.01313
525,51,83,50.99782,83.01313
528,51,83,50.99782,83.01313
534,64,129,63.99716,129.03387
537,51,83,50.99782,83.01313
540,65,97,64.99935,97.0097
