,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,50,91,50.0,90.84
13,47,76,47.0,76.0
20,51,83,51.0,83.0
21,47,76,47.0,76.0
34,40,65,40.0,65.0
40,51,83,51.0,83.0
43,47,58,47.0,58.0
49,49,90,49.0,90.0
50,41,66,41.0,66.0
52,64,129,64.0,129.0
53,57,122,57.0,122.0
54,41,66,41.0,66.0
58,41,66,41.0,66.0
71,47,58,47.0,58.0
80,51,83,51.0,83.0
87,47,58,47.0,58.0
88,51,83,51.0,83.0
91,47,58,47.0,58.0
99,47,58,47.0,58.0
102,41,66,41.0,66.0
105,47,76,47.0,76.0
106,41,66,41.0,66.0
121,45,74,45.04,74.16
130,41,66,41.0,66.0
134,41,66,41.0,66.0
160,64,129,64.0,129.0
161,57,122,57.0,122.0
166,41,66,41.0,66.0
174,41,66,41.0,66.0
187,47,58,47.0,58.0
189,47,76,47.0,76.0
190,41,66,41.0,66.0
191,47,58,47.0,58.0
201,47,76,47.0,76.0
205,47,76,47.0,76.0
207,47,58,47.0,58.0
212,65,97,65.0,97.0
214,41,66,41.0,66.0
216,51,83,51.0,83.0
217,47,76,47.0,76.0
236,51,83,51.0,83.0
241,47,76,47.0,76.0
243,47,58,47.0,58.0
251,47,58,47.0,58.0
252,65,97,65.0,97.0
259,47,58,47.0,58.0
263,47,58,47.0,58.0
264,51,83,51.0,83.0
269,50,91,50.0,90.84
270,41,66,41.0,66.0
273,47,76,47.0,76.0
276,65,97,65.0,97.0
279,47,58,47.0,58.0
295,50,73,50.0,72.52
303,47,58,47.0,58.0
306,40,65,40.06,65.0
308,51,83,51.0,83.0
309,46,75,46.0,75.0
313,46,75,46.0,75.0
315,47,58,47.0,58.0
319,47,58,47.0,58.0
328,51,83,51.0,83.0
330,41,66,41.0,66.0
337,50,91,50.0,90.84
339,47,58,47.0,58.0
343,47,58,47.0,58.0
345,47,76,47.0,76.0
350,41,66,41.0,66.0
359,47,58,47.0,58.0
363,47,58,47.0,58.0
366,40,65,40.0,65.0
372,64,129,64.0,129.0
379,47,58,47.0,58.0
385,47,76,47.0,76.0
387,47,58,47.0,58.0
389,47,76,47.0,76.0
401,45,74,45.04,74.16
409,46,75,46.0,75.0
413,45,74,45.04,74.16
419,47,58,47.0,58.0
427,46,57,45.94,57.16
430,41,66,41.0,66.0
435,47,58,47.0,58.0
443,47,58,47.0,58.0
445,47,76,47.0,76.0
449,47,76,47.0,76.0
454,41,66,41.0,66.0
458,51,83,51.0,83.0
459,65,97,65.0,97.0
463,65,97,65.0,97.0
466,65,97,65.0,97.0
474,64,129,64.0,129.0
475,64,129,64.0,129.0
480,64,129,64.0,129.0
484,51,83,51.0,83.0
491,51,83,51.0,83.0
498,51,83,51.0,83.0
505,64,129,64.0,129.0
507,65,97,65.0,97.0
508,51,83,51.0,83.0
509,64,129,64.0,129.0
510,51,83,51.0,83.0
511,51,83,51.0,83.0
523,51,83,51.0,83.0
525,51,83,51.0,83.0
528,51,83,51.0,83.0
534,64,129,64.0,129.0
537,51,83,51.0,83.0
540,65,97,65.0,97.0
