,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,50,91,50.000088,90.99962
13,47,76,47.00023,76.00015
20,51,83,50.99999,82.99997
21,47,76,47.00009,75.9999
34,40,65,40.000786,65.00023
40,51,83,50.99999,82.99997
43,47,58,46.99993,58.000065
49,49,90,48.999744,89.99994
50,41,66,41.00005,66.00001
52,64,129,64.00002,128.9999
53,57,122,56.99965,122.00001
54,41,66,41.000175,66.00005
58,41,66,41.00005,66.00001
71,47,58,46.99992,58.000134
80,51,83,50.99999,82.99997
87,47,58,46.99993,58.000065
88,51,83,50.99999,82.99997
91,47,58,46.99992,58.000134
99,47,58,46.99993,58.000065
102,41,66,41.000175,66.00005
105,47,76,47.00009,75.9999
106,41,66,41.00005,66.00001
121,45,74,45.000633,74.00021
130,41,66,41.00005,66.00001
134,41,66,41.000175,66.00005
160,64,129,64.00002,128.9999
161,57,122,56.99965,122.00001
166,41,66,41.00005,66.00001
174,41,66,41.000175,66.00005
187,47,58,46.99992,58.000134
189,47,76,47.00009,75.9999
190,41,66,41.00005,66.00001
191,47,58,46.99993,58.000065
201,47,76,47.00009,75.9999
205,47,76,47.00009,75.9999
207,47,58,46.99993,58.000065
212,65,97,64.999794,96.99998
214,41,66,41.00005,66.00001
216,51,83,50.99999,82.99997
217,47,76,47.00009,75.9999
236,51,83,50.99999,82.99997
241,47,76,47.00023,76.00015
243,47,58,46.99992,58.000134
251,47,58,46.99993,58.000065
252,65,97,64.999794,96.99998
259,47,58,46.99993,58.000065
263,47,58,46.99992,58.000134
264,51,83,50.99999,82.99997
269,50,91,50.000088,90.99962
270,41,66,41.000175,66.00005
273,47,76,47.00009,75.9999
276,65,97,64.999794,96.99998
279,47,58,46.99993,58.000065
295,50,73,49.99989,72.99899
303,47,58,46.99993,58.000065
306,40,65,40.000786,65.00023
308,51,83,50.99999,82.99997
309,46,75,46.000103,75.000175
313,46,75,46.000103,75.000175
315,47,58,46.99993,58.000065
319,47,58,46.99993,58.000065
328,51,83,50.99999,82.99997
330,41,66,41.00005,66.00001
337,50,91,50.000088,90.99962
339,47,58,46.99992,58.000134
343,47,58,46.99993,58.000065
345,47,76,47.00009,75.9999
350,41,66,41.00005,66.00001
359,47,58,46.99993,58.000065
363,47,58,46.99992,58.000134
366,40,65,40.000786,65.00023
372,64,129,64.00002,128.9999
379,47,58,46.99993,58.000065
385,47,76,47.00023,76.00015
387,47,58,46.99992,58.000134
389,47,76,47.00009,75.9999
401,45,74,45.000633,74.00021
409,46,75,46.000103,75.000175
413,45,74,45.000633,74.00021
419,47,58,46.99993,58.000065
427,46,57,46.00048,57.000534
430,41,66,41.000175,66.00005
435,47,58,46.99992,58.000134
443,47,58,46.99993,58.000065
445,47,76,47.00023,76.00015
449,47,76,47.00009,75.9999
454,41,66,41.00005,66.00001
458,51,83,50.99999,82.99997
459,65,97,64.999794,96.99998
463,65,97,64.999794,96.99998
466,65,97,64.999794,96.99998
474,64,129,64.00002,128.9999
475,64,129,64.00002,128.9999
480,64,129,64.00002,128.9999
484,51,83,50.99999,82.99997
491,51,83,50.99999,82.99997
498,51,83,50.99999,82.99997
505,64,129,64.00002,128.9999
507,65,97,64.999794,96.99998
508,51,83,50.99999,82.99997
509,64,129,64.00002,128.9999
510,51,83,50.99999,82.99997
511,51,83,50.99999,82.99997
523,51,83,50.99999,82.99997
525,51,83,50.99999,82.99997
528,51,83,50.99999,82.99997
534,64,129,64.00002,128.9999
537,51,83,50.99999,82.99997
540,65,97,64.999794,96.99998
