,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,320,114,320.0,114.0
13,330,105,324.74,104.65
14,192,87,192.0,87.0
20,242,100,242.0,100.0
21,254,97,254.0,97.0
27,172,81,172.0,81.0
32,141,414,141.0,414.0
34,152,76,152.62,76.3
40,242,100,242.0,100.0
47,154,76,153.95,76.0
52,141,414,141.0,414.0
58,161,81,161.0,81.0
61,301,194,302.33,192.04
62,190,88,190.465,87.975
64,141,414,141.0,414.0
71,205,87,205.0,87.0
80,242,100,242.0,100.0
87,176,83,176.0,83.0
91,205,87,205.0,87.0
98,170,83,170.0,83.0
99,176,83,176.0,83.0
100,257,100,257.0,100.0
102,192,87,192.0,87.0
105,277,100,277.0,100.0
106,170,83,170.0,83.0
121,187,90,187.0,90.0
128,245,108,245.0,108.0
130,170,83,170.0,83.0
134,192,87,192.0,87.0
138,170,83,170.0,83.0
156,257,100,257.0,100.0
160,141,414,141.0,414.0
161,339,138,339.0,138.0
162,192,87,192.0,87.0
166,161,81,161.0,81.0
171,205,87,205.0,87.0
187,205,87,205.0,87.0
189,237,98,237.0,98.0
191,172,81,172.0,81.0
200,257,100,257.0,100.0
201,277,100,277.0,100.0
205,209,93,209.0,93.0
213,199,90,199.0,90.0
214,161,81,161.0,81.0
215,172,81,172.0,81.0
216,257,100,257.0,100.0
226,192,87,192.0,87.0
230,192,87,192.0,87.0
241,330,105,324.74,104.65
243,205,87,205.0,87.0
251,172,81,172.0,81.0
252,141,414,141.0,414.0
260,245,108,245.0,108.0
267,172,81,172.0,81.0
269,330,105,324.74,104.65
270,192,87,192.0,87.0
273,237,98,237.0,98.0
276,245,108,245.0,108.0
288,141,414,141.0,414.0
292,141,414,141.0,414.0
295,193,88,192.865,88.0
308,245,108,245.0,108.0
313,238,98,238.0,98.0
315,176,83,176.0,83.0
327,205,87,205.0,87.0
330,161,81,161.0,81.0
337,320,114,320.0,114.0
339,205,87,205.0,87.0
343,172,81,172.0,81.0
345,277,100,277.0,100.0
359,176,83,176.0,83.0
366,152,76,152.62,76.3
372,141,414,141.0,414.0
378,161,81,161.0,81.0
379,172,81,172.0,81.0
385,366,104,366.0,104.0
387,205,87,205.0,87.0
389,254,97,254.0,97.0
391,176,83,176.0,83.0
401,187,90,187.0,90.0
406,192,87,192.0,87.0
413,187,90,187.0,90.0
417,277,100,277.0,100.0
418,170,83,170.0,83.0
427,169,80,168.835,80.0
430,192,87,192.0,87.0
435,205,87,205.0,87.0
448,257,100,257.0,100.0
454,161,81,161.0,81.0
455,172,81,172.0,81.0
458,257,100,257.0,100.0
459,245,108,245.0,108.0
461,257,100,257.0,100.0
466,245,108,245.0,108.0
471,242,100,242.0,100.0
474,141,414,141.0,414.0
475,141,414,141.0,414.0
476,245,108,245.0,108.0
484,257,100,257.0,100.0
489,245,108,245.0,108.0
491,245,108,245.0,108.0
492,257,100,257.0,100.0
498,257,100,257.0,100.0
504,141,414,141.0,414.0
508,257,100,257.0,100.0
510,257,100,257.0,100.0
520,257,100,257.0,100.0
529,242,100,242.0,100.0
541,257,100,257.0,100.0
543,257,100,257.0,100.0
554,176,83,176.0,83.0
559,141,414,141.0,414.0
560,257,100,257.0,100.0
562,257,100,257.0,100.0
567,172,81,172.0,81.0
579,192,87,192.0,87.0
581,257,100,257.0,100.0
590,205,87,205.0,87.0
593,330,105,324.74,104.65
