,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,12,51,14.731551,89.18989
4,12,51,14.731551,89.18989
13,9,44,14.731551,89.18989
14,26,326,14.731551,89.18989
20,8,27,14.731551,89.18989
21,18,166,14.731551,89.18989
27,5,9,14.731551,89.18989
32,6,15,14.731551,89.18989
34,12,51,14.731551,89.18989
35,26,326,14.731551,89.18989
40,12,51,14.731551,89.18989
47,8,27,14.731551,89.18989
52,8,27,14.731551,89.18989
58,18,311,14.731551,89.18989
62,538,1396,517.3896,1269.9089
64,12,51,14.731551,89.18989
71,12,83,14.731551,89.18989
80,18,166,14.731551,89.18989
85,1867,5275,517.3896,1269.9089
87,36,195,14.731551,89.18989
91,12,51,14.731551,89.18989
95,10,20,14.731551,89.18989
98,12,51,14.731551,89.18989
99,12,51,14.731551,89.18989
102,8,27,14.731551,89.18989
105,26,326,14.731551,89.18989
106,8,27,14.731551,89.18989
121,14,159,14.731551,89.18989
128,21,164,14.731551,89.18989
130,12,51,14.731551,89.18989
134,8,33,14.731551,89.189896
138,10,36,14.731551,89.189896
156,7,23,14.731551,89.18989
159,20,99,14.731551,89.18989
160,36,195,14.731551,89.18989
161,14,117,14.731551,89.18989
166,8,27,14.731551,89.18989
170,1163,2836,517.3896,1269.9089
187,26,326,14.731551,89.18989
189,12,83,14.731551,89.18989
191,8,20,14.731551,89.18989
200,14,36,14.731551,89.18989
201,10,36,14.731551,89.18989
205,8,33,14.731551,89.18989
206,7,12,14.731551,89.18989
214,879,2684,517.3896,1269.9089
216,20,99,14.731551,89.18989
217,10,61,14.731551,89.18989
230,12,110,14.731551,89.18989
240,18,311,14.731551,89.18989
241,5,9,14.731551,89.18989
242,8,41,14.731551,89.18989
243,6,14,14.731551,89.18989
251,26,326,14.731551,89.18989
252,5,9,14.731551,89.18989
269,21,164,14.731551,89.18989
270,9,44,14.731551,89.18989
273,6,15,14.731551,89.18989
276,5,9,14.731551,89.18989
288,8,27,14.731551,89.18989
295,677,1471,517.3896,1269.9089
308,12,51,14.731551,89.18989
313,5,9,14.731551,89.189896
315,5,9,14.731551,89.189896
330,12,51,14.731551,89.18989
337,20,99,14.731551,89.18989
339,14,117,14.731551,89.18989
343,18,166,14.731551,89.18989
345,11,45,14.731551,89.18989
366,8,27,14.731551,89.18989
372,6,15,14.731551,89.18989
378,6,15,14.731551,89.18989
379,9,44,14.731551,89.18989
385,6,15,14.731551,89.18989
387,1163,2836,517.3896,1269.9089
389,26,326,14.731551,89.18989
391,20,99,14.731551,89.18989
392,10,77,14.731551,89.18989
397,12,51,14.731551,89.18989
401,10,77,14.731551,89.18989
406,26,326,14.731551,89.18989
413,6,15,14.731551,89.18989
418,6,15,14.731551,89.18989
427,10,61,14.731551,89.18989
435,10,36,14.731551,89.18989
454,18,48,14.731551,89.18989
455,8,27,14.731551,89.18989
458,7,24,14.731551,89.18989
459,5,9,14.731551,89.18989
460,20,99,14.731551,89.18989
461,42,646,14.731551,89.18989
466,12,110,14.731551,89.18989
471,9,44,14.731551,89.18989
474,42,646,14.731551,89.18989
475,14,36,14.731551,89.189896
476,14,159,14.731551,89.189896
484,7,23,14.731551,89.18989
489,8,27,14.731551,89.18989
491,8,33,14.731551,89.18989
492,6,15,14.731551,89.18989
498,10,61,14.731551,89.18989
502,5,9,14.731551,89.18989
504,6,14,14.731551,89.18989
508,10,61,14.731551,89.18989
510,18,48,14.731551,89.18989
520,12,51,14.731551,89.18989
524,677,1471,517.3896,1269.9089
540,13,86,14.731551,89.18989
546,6,14,14.731551,89.18989
553,5,9,14.731551,89.18989
555,5,9,14.731551,89.18989
556,5,9,14.731551,89.18989
560,12,51,14.731551,89.18989
561,26,326,14.731551,89.18989
562,10,50,14.731551,89.18989
563,7,23,14.731551,89.18989
564,15,101,14.731551,89.18989
565,9,44,14.731551,89.18989
566,10,61,14.731551,89.18989
573,22,197,14.731551,89.18989
574,10,77,14.731551,89.18989
577,12,94,14.731551,89.18989
592,26,326,14.731551,89.18989
600,26,326,14.731551,89.18989
612,7,24,14.731551,89.18989
614,26,326,14.731551,89.18989
642,18,311,14.731551,89.189896
646,26,326,14.731551,89.189896
647,11,53,14.731551,89.18989
654,8,27,14.731551,89.18989
661,12,51,14.731551,89.18989
663,12,94,14.731551,89.18989
674,8,27,14.731551,89.18989
681,7,24,14.731551,89.18989
683,11,53,14.731551,89.18989
686,26,326,14.731551,89.18989
690,6,15,14.731551,89.18989
698,15,101,14.731551,89.18989
699,9,44,14.731551,89.18989
700,8,27,14.731551,89.18989
701,18,311,14.731551,89.18989
702,11,53,14.731551,89.18989
719,14,159,14.731551,89.18989
724,8,27,14.731551,89.18989
725,14,159,14.731551,89.18989
726,9,44,14.731551,89.18989
727,8,27,14.731551,89.18989
729,15,101,14.731551,89.18989
733,6,15,14.731551,89.18989
738,9,28,14.731551,89.18989
742,10,77,14.731551,89.18989
747,8,27,14.731551,89.18989
748,18,311,14.731551,89.18989
763,12,94,14.731551,89.18989
769,22,197,14.731551,89.18989
771,12,51,14.731551,89.18989
772,26,326,14.731551,89.18989
775,9,44,14.731551,89.18989
776,6,15,14.731551,89.189896
779,9,29,14.731551,89.189896
782,6,14,14.731551,89.18989
784,12,51,14.731551,89.18989
791,9,44,14.731551,89.18989
802,9,40,14.731551,89.18989
804,22,53,14.731551,89.18989
805,14,142,14.731551,89.18989
815,8,41,14.731551,89.18989
818,10,74,14.731551,89.18989
820,8,20,14.731551,89.18989
821,22,53,14.731551,89.18989
831,22,197,14.731551,89.18989
840,8,27,14.731551,89.18989
843,9,40,14.731551,89.18989
852,22,68,14.731551,89.18989
856,5,9,14.731551,89.18989
857,9,40,14.731551,89.18989
860,22,53,14.731551,89.18989
864,23,46,14.731551,89.18989
871,6,15,14.731551,89.18989
876,10,77,14.731551,89.18989
894,22,53,14.731551,89.18989
898,21,164,14.731551,89.18989
910,14,142,14.731551,89.18989
914,39,86,14.731551,89.18989
