,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,23,38,115.42349059715566,61.75150697413775
4,15,22,115.42349059715566,61.75150697413775
11,15,22,115.42349059715566,61.75150697413775
16,2711,375,115.42349059715566,61.75150697413775
19,23,38,115.42349059715566,61.75150697413775
21,39,70,115.42349059715566,61.75150697413775
34,170,37,115.42349059715566,61.75150697413775
35,15,22,115.42349059715566,61.75150697413775
36,23,38,115.42349059715566,61.75150697413775
38,15,22,115.42349059715566,61.75150697413775
46,55,24,115.42349059715566,61.75150697413775
50,55,24,115.42349059715566,61.75150697413775
64,319,37,115.42349059715566,61.75150697413775
75,15,22,115.42349059715566,61.75150697413775
89,62,25,115.42349059715566,61.75150697413775
90,15,22,115.42349059715566,61.75150697413775
95,15,22,115.42349059715566,61.75150697413775
98,49,53,34.08948594593269,66.01928137414485
103,165,43,115.42349059715566,61.75150697413775
114,23,38,115.42349059715566,61.75150697413775
116,170,37,115.42349059715566,61.75150697413775
119,49,53,47.6616119667242,54.48068283964529
122,15,22,115.42349059715566,61.75150697413775
127,15,22,115.42349059715566,61.75150697413775
130,55,24,115.42349059715566,61.75150697413775
143,15,22,115.42349059715566,61.75150697413775
146,23,38,115.42349059715566,61.75150697413775
153,15,22,115.42349059715566,61.75150697413775
154,126,35,115.42349059715566,61.75150697413775
160,301,588,115.42349059715566,61.75150697413775
161,196,37,115.42349059715566,61.75150697413775
172,15,22,115.42349059715566,61.75150697413775
180,15,22,115.42349059715566,61.75150697413775
186,15,22,115.42349059715566,61.75150697413775
189,55,24,115.42349059715566,61.75150697413775
190,15,22,115.42349059715566,61.75150697413775
197,15,22,115.42349059715566,61.75150697413775
200,23,38,115.42349059715566,61.75150697413775
201,301,588,115.42349059715566,61.75150697413775
202,49,53,47.6616119667242,54.48068283964529
206,49,53,47.6616119667242,54.48068283964529
216,15,22,115.42349059715566,61.75150697413775
225,15,22,115.42349059715566,61.75150697413775
234,15,22,115.42349059715566,61.75150697413775
241,15,22,115.42349059715566,61.75150697413775
245,39,70,115.42349059715566,61.75150697413775
253,15,22,115.42349059715566,61.75150697413775
262,170,37,115.42349059715566,61.75150697413775
264,98,48,115.42349059715566,61.75150697413775
268,55,24,115.42349059715566,61.75150697413775
284,39,70,115.42349059715566,61.75150697413775
293,47,86,115.42349059715566,61.75150697413775
301,628,322,115.42349059715566,61.75150697413775
317,23,38,115.42349059715566,61.75150697413775
330,23,38,115.42349059715566,61.75150697413775
335,79,150,115.42349059715566,61.75150697413775
337,55,24,115.42349059715566,61.75150697413775
356,15,22,115.42349059715566,61.75150697413775
369,39,70,115.42349059715566,61.75150697413775
378,15,22,115.42349059715566,61.75150697413775
379,98,48,115.42349059715566,61.75150697413775
391,84,33,115.42349059715566,61.75150697413775
392,23,38,115.42349059715566,61.75150697413775
395,319,37,115.42349059715566,61.75150697413775
396,32,69,34.08948594593269,66.01928137414485
397,15,22,115.42349059715566,61.75150697413775
399,15,22,115.42349059715566,61.75150697413775
400,15,22,115.42349059715566,61.75150697413775
403,23,38,115.42349059715566,61.75150697413775
412,15,22,115.42349059715566,61.75150697413775
417,15,22,115.42349059715566,61.75150697413775
418,86,33,115.42349059715566,61.75150697413775
452,32,69,34.08948594593269,66.01928137414485
455,15,22,115.42349059715566,61.75150697413775
459,31,54,115.42349059715566,61.75150697413775
466,162,80,115.42349059715566,61.75150697413775
469,319,37,115.42349059715566,61.75150697413775
474,15,22,115.42349059715566,61.75150697413775
487,23,38,115.42349059715566,61.75150697413775
488,39,70,115.42349059715566,61.75150697413775
492,55,24,115.42349059715566,61.75150697413775
496,55,24,115.42349059715566,61.75150697413775
499,86,27,115.42349059715566,61.75150697413775
502,191,51,115.42349059715566,61.75150697413775
504,39,70,115.42349059715566,61.75150697413775
510,736,133,115.42349059715566,61.75150697413775
512,32,69,34.08948594593269,66.01928137414485
515,15,22,115.42349059715566,61.75150697413775
524,15,22,115.42349059715566,61.75150697413775
537,32,69,34.08948594593269,66.01928137414485
540,15,22,115.42349059715566,61.75150697413775
546,39,70,115.42349059715566,61.75150697413775
550,55,24,115.42349059715566,61.75150697413775
559,82,27,115.42349059715566,61.75150697413775
562,23,38,115.42349059715566,61.75150697413775
563,178,88,115.42349059715566,61.75150697413775
569,120,35,115.42349059715566,61.75150697413775
574,31,54,115.42349059715566,61.75150697413775
580,23,38,115.42349059715566,61.75150697413775
586,15,22,115.42349059715566,61.75150697413775
595,46,57,34.08948594593269,66.01928137414485
600,15,22,115.42349059715566,61.75150697413775
606,15,22,115.42349059715566,61.75150697413775
608,55,24,115.42349059715566,61.75150697413775
616,628,322,115.42349059715566,61.75150697413775
623,341,58,115.42349059715566,61.75150697413775
625,23,38,115.42349059715566,61.75150697413775
627,226,112,115.42349059715566,61.75150697413775
633,47,86,115.42349059715566,61.75150697413775
635,628,322,115.42349059715566,61.75150697413775
639,71,134,115.42349059715566,61.75150697413775
640,135,263,115.42349059715566,61.75150697413775
641,135,263,115.42349059715566,61.75150697413775
646,55,24,115.42349059715566,61.75150697413775
648,15,22,115.42349059715566,61.75150697413775
652,15,22,115.42349059715566,61.75150697413775
656,191,51,115.42349059715566,61.75150697413775
658,39,70,115.42349059715566,61.75150697413775
659,301,588,115.42349059715566,61.75150697413775
663,23,38,115.42349059715566,61.75150697413775
675,31,54,115.42349059715566,61.75150697413775
681,71,134,115.42349059715566,61.75150697413775
683,23,38,115.42349059715566,61.75150697413775
684,55,24,115.42349059715566,61.75150697413775
698,170,37,115.42349059715566,61.75150697413775
699,23,38,115.42349059715566,61.75150697413775
702,151,295,115.42349059715566,61.75150697413775
703,15,22,115.42349059715566,61.75150697413775
709,85,27,115.42349059715566,61.75150697413775
713,32,69,34.08948594593269,66.01928137414485
717,46,57,47.6616119667242,54.48068283964529
728,15,22,115.42349059715566,61.75150697413775
732,15,22,115.42349059715566,61.75150697413775
740,55,24,115.42349059715566,61.75150697413775
747,55,24,115.42349059715566,61.75150697413775
750,124,35,115.42349059715566,61.75150697413775
753,628,322,115.42349059715566,61.75150697413775
763,32,69,34.08948594593269,66.01928137414485
766,15,22,115.42349059715566,61.75150697413775
769,23,38,115.42349059715566,61.75150697413775
773,69,27,115.42349059715566,61.75150697413775
775,15,22,115.42349059715566,61.75150697413775
779,319,37,115.42349059715566,61.75150697413775
784,84,27,115.42349059715566,61.75150697413775
791,15,22,115.42349059715566,61.75150697413775
795,15,22,115.42349059715566,61.75150697413775
797,39,70,115.42349059715566,61.75150697413775
804,15,22,115.42349059715566,61.75150697413775
815,23,38,115.42349059715566,61.75150697413775
823,55,24,115.42349059715566,61.75150697413775
825,120,29,115.42349059715566,61.75150697413775
828,15,22,115.42349059715566,61.75150697413775
830,23,38,115.42349059715566,61.75150697413775
833,15,22,115.42349059715566,61.75150697413775
835,15,22,115.42349059715566,61.75150697413775
837,341,58,115.42349059715566,61.75150697413775
850,23,38,115.42349059715566,61.75150697413775
851,189,51,115.42349059715566,61.75150697413775
853,162,80,115.42349059715566,61.75150697413775
854,71,134,115.42349059715566,61.75150697413775
860,15,22,115.42349059715566,61.75150697413775
863,15,22,115.42349059715566,61.75150697413775
870,15,22,115.42349059715566,61.75150697413775
872,15,22,115.42349059715566,61.75150697413775
876,15,22,115.42349059715566,61.75150697413775
877,15,22,115.42349059715566,61.75150697413775
878,130,64,115.42349059715566,61.75150697413775
880,15,22,115.42349059715566,61.75150697413775
884,31,54,115.42349059715566,61.75150697413775
894,15,22,115.42349059715566,61.75150697413775
895,319,37,115.42349059715566,61.75150697413775
896,32,69,34.08948594593269,66.01928137414485
920,31,54,115.42349059715566,61.75150697413775
928,55,24,115.42349059715566,61.75150697413775
953,15,22,115.42349059715566,61.75150697413775
954,15,22,115.42349059715566,61.75150697413775
955,155,43,115.42349059715566,61.75150697413775
956,15,22,115.42349059715566,61.75150697413775
957,31,54,115.42349059715566,61.75150697413775
959,628,322,115.42349059715566,61.75150697413775
960,296,59,115.42349059715566,61.75150697413775
971,134,49,115.42349059715566,61.75150697413775
972,55,24,115.42349059715566,61.75150697413775
975,83,27,115.42349059715566,61.75150697413775
977,23,38,115.42349059715566,61.75150697413775
980,15,22,115.42349059715566,61.75150697413775
991,15,22,115.42349059715566,61.75150697413775
