,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,58,56,58.000153,56.00015
14,58,56,58.000153,56.00015
20,65,61,65.000046,61.000023
21,65,61,65.000046,61.000023
37,65,61,65.000046,61.000023
48,90,89,89.999954,88.99996
50,65,61,65.000046,61.000023
52,58,56,58.000153,56.00015
54,58,56,58.000153,56.00015
57,90,89,89.999954,88.99996
58,58,56,58.000153,56.00015
63,65,61,65.000046,61.000023
71,90,89,89.999954,88.99996
74,58,56,58.000153,56.00015
87,65,61,65.000046,61.000023
88,58,56,58.000153,56.00015
92,65,61,65.000046,61.000023
99,90,89,89.999954,88.99996
102,65,61,65.000046,61.000023
103,58,56,58.000153,56.00015
106,65,61,65.000046,61.000023
107,90,89,89.999954,88.99996
116,67,64,67.00001,64.0
121,67,64,67.00001,64.0
129,73,70,72.999985,69.99999
130,67,64,67.00001,64.0
149,73,70,72.999985,69.99999
151,102,101,101.99983,100.99984
157,73,70,72.999985,69.99999
160,102,101,101.99983,100.99984
169,102,101,101.99983,100.99984
174,102,101,101.99983,100.99984
179,102,101,101.99983,100.99984
182,73,70,72.999985,69.99999
187,67,64,67.00001,64.0
188,102,101,101.99983,100.99984
191,67,64,67.00001,64.0
202,90,89,89.999954,88.99996
207,67,64,67.00001,64.0
208,73,70,72.999985,69.99999
210,58,56,58.000153,56.00015
213,73,70,72.999985,69.99999
217,67,64,67.00001,64.0
220,90,89,89.999954,88.99996
