,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
1,3890,2885,2.0,18,3951.6619,2875.7788,2.2255907,18.64933
4,109,188,0.5,1,65.29632,155.46336,0.46442214,1.2902725
13,779,516,0.5,1,566.325,491.03012,0.5744935,1.2212512
14,322,267,0.5,1,292.7802,254.51366,0.54289913,0.99278903
20,586,1139,1.0,18,473.57672,1143.7551,0.80821764,18.777546
21,395,663,0.5,9,419.9394,661.189,0.68466043,9.027034
27,481,599,0.5,3,539.2989,692.7245,0.45657125,3.1744049
32,327,444,0.5,6,319.5594,435.05624,0.49074808,5.7867556
34,322,267,0.5,1,292.7802,254.51366,0.54289913,0.99278903
35,6481,4546,7.0,72,6438.653,4523.798,7.0860915,72.336586
40,1277,2957,4.0,144,1255.1447,2951.5588,4.026502,144.21452
47,332,378,0.5,3,369.7536,369.9326,0.5129646,3.4232318
52,481,599,0.5,3,539.2989,692.7245,0.45657125,3.1744049
58,421,598,0.5,8,460.81244,694.0451,0.62593603,9.420272
62,937,1393,2.0,36,843.3242,1436.4155,1.4162401,36.39926
64,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
71,1172,2498,4.0,144,1213.237,2587.1155,4.012377,143.26077
80,1840,3808,6.0,144,1847.8164,3806.6572,6.0059075,144.56776
85,6481,4546,7.0,72,6438.653,4523.798,7.0860915,72.336586
87,3443,1761,1.0,8,3370.4783,1714.6567,1.0690798,8.481479
91,1050,1801,2.0,36,955.1927,1621.3082,1.7966205,36.93593
95,646,1023,1.0,12,669.95184,1014.35095,0.7682214,11.6900425
98,802,829,0.5,1,681.456,766.727,0.51992726,1.3023574
99,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
102,481,599,0.5,3,539.2989,692.7245,0.45657125,3.1744049
105,650,911,0.5,9,645.8731,905.43,0.6092973,9.165075
106,584,985,0.5,6,605.4257,892.27814,0.5914711,6.5652084
121,796,1461,1.0,24,754.95734,1361.7638,1.1511017,22.292048
128,3589,1825,0.5,1,3464.8196,1722.9294,0.44842926,2.2036731
130,505,629,0.5,3,528.26825,646.85815,0.41273537,3.195525
134,102,156,0.5,1,61.18169,143.88731,0.4888455,1.1307838
138,471,518,0.5,2,521.6982,508.3358,0.56349444,2.11394
156,7705,5914,8.0,72,7914.1816,5798.6143,7.8840075,72.53421
159,178,340,0.5,2,158.04668,295.06174,0.46900347,2.374419
160,1135,2359,3.0,72,1203.1908,2399.856,3.005915,71.54305
161,1050,1801,2.0,36,955.1927,1621.3082,1.7966205,36.93593
166,7705,5914,8.0,72,7914.1816,5798.6143,7.8840075,72.53421
170,1840,3808,6.0,144,1847.8164,3806.6572,6.0059075,144.56776
187,937,1393,2.0,36,843.3242,1436.4155,1.4162401,36.39926
189,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
191,749,858,0.5,2,591.56744,715.045,0.54194,3.127051
200,12446,7942,14.0,144,12532.725,8016.4746,14.024815,144.99428
201,9280,9805,16.0,144,9309.612,9778.403,16.001965,144.55737
205,599,1419,1.0,36,550.9089,1436.2649,1.1042107,35.589924
206,410,702,0.5,12,431.51007,718.5444,0.7084614,12.044203
214,109,188,0.5,1,65.29632,155.46336,0.46442214,1.2902725
216,3470,1957,0.5,3,3558.1182,1910.4996,0.4998987,2.7828872
217,3380,1239,0.5,1,3256.8599,1223.9863,0.44591454,2.6042545
230,3078,1477,1.0,9,2995.4739,1364.5947,1.1733338,9.031751
240,12446,7942,14.0,144,12532.725,8016.4746,14.024815,144.99428
241,7705,5914,8.0,72,7914.1816,5798.6143,7.8840075,72.53421
242,3573,2036,1.5,12,3453.6204,1943.0409,1.5056678,12.551272
243,3438,1945,0.5,3,3399.5977,1836.2881,0.56470716,3.3210113
251,682,922,0.5,4,608.9317,789.6672,0.54642355,4.8163176
252,556,537,0.5,1,522.00934,529.8535,0.47256294,1.2129657
269,322,267,0.5,1,292.7802,254.51366,0.54289913,0.99278903
270,423,612,0.5,4,398.77985,611.6946,0.41848853,4.6400747
273,779,516,0.5,1,566.325,491.03012,0.5744935,1.2212512
276,413,545,0.5,4,447.3542,547.88806,0.6487882,4.163104
288,3589,1825,0.5,1,3464.8196,1722.9294,0.44842926,2.2036731
295,739,1635,2.0,36,767.45575,1688.5037,1.8934484,35.497395
308,779,516,0.5,1,566.325,491.03012,0.5744935,1.2212512
313,432,521,0.5,3,490.65936,524.9707,0.56879795,3.1203659
315,1135,2359,3.0,72,1203.1907,2399.856,3.0059147,71.54305
330,586,1139,1.0,18,473.57672,1143.7551,0.80821764,18.777546
337,3297,1470,0.5,4,3323.0996,1479.2506,0.6550026,4.3066263
339,109,188,0.5,1,65.29632,155.46336,0.46442214,1.2902725
343,779,516,0.5,1,566.325,491.03012,0.5744935,1.2212512
345,1135,2359,3.0,72,1203.1908,2399.856,3.005915,71.54305
366,7705,5914,8.0,72,7914.1816,5798.6143,7.8840075,72.53421
372,346,375,0.5,2,373.80365,357.14877,0.52016103,2.5621803
378,802,829,0.5,1,681.456,766.727,0.51992726,1.3023574
379,102,156,0.5,1,61.181812,143.88719,0.4888455,1.1307838
