,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,50,91,49.999187,90.99939
13,47,76,47.000263,76.00029
14,41,66,41.000156,66.00005
20,51,83,50.999996,82.999985
21,47,76,46.999527,75.999954
27,47,58,47.000065,58.000027
32,64,129,63.999996,128.99995
34,40,65,39.999477,64.999756
40,51,83,50.999996,82.999985
47,46,57,46.00013,56.999985
52,64,129,63.999996,128.99995
58,41,66,40.999905,65.99994
61,72,184,71.999466,183.99957
62,44,81,44.00005,80.998764
64,64,129,63.999996,128.99995
71,47,58,46.9999,58.000046
80,51,83,50.999996,82.999985
87,47,58,46.99992,58.000122
91,47,58,46.9999,58.000046
98,41,66,41.00012,66.0001
99,47,58,46.99992,58.000122
100,51,83,50.999996,82.999985
102,41,66,41.000156,66.00005
105,47,76,46.999527,75.999954
106,41,66,41.00012,66.0001
121,45,74,45.001087,74.00113
128,65,97,64.99992,97.00002
130,41,66,41.00012,66.0001
134,41,66,41.000156,66.00005
138,41,66,41.00012,66.0001
156,51,83,50.999996,82.999985
160,64,129,63.999996,128.99995
161,57,122,57.0003,122.00031
162,41,66,41.000156,66.00005
166,41,66,40.999905,65.99994
171,47,58,46.9999,58.000046
187,47,58,46.9999,58.000046
189,47,76,47.000263,75.99976
191,47,58,47.000065,58.000027
200,51,83,50.999996,82.999985
201,47,76,46.999527,75.999954
205,47,76,47.000263,75.99976
213,46,75,45.99881,74.99934
214,41,66,40.999905,65.99994
215,47,58,47.000065,58.000027
216,51,83,50.999996,82.999985
226,41,66,41.000156,66.00005
230,41,66,41.000156,66.00005
241,47,76,47.000263,76.00029
243,47,58,46.9999,58.000046
251,47,58,47.000065,58.000027
252,65,97,64.99992,97.00002
260,65,97,64.99992,97.00002
267,47,58,47.000065,58.000027
269,50,91,49.999187,90.99939
270,41,66,41.000156,66.00005
273,47,76,47.000263,75.99976
276,65,97,64.99992,97.00002
288,64,129,63.999996,128.99995
292,64,129,63.999996,128.99995
295,50,73,49.999657,72.99986
308,51,83,50.999996,82.999985
313,46,75,46.001602,75.00081
315,47,58,46.99992,58.000122
327,47,58,46.9999,58.000046
330,41,66,40.999905,65.99994
337,50,91,49.999187,90.99939
339,47,58,46.9999,58.000046
343,47,58,47.000065,58.000027
345,47,76,46.999527,75.999954
359,47,58,46.99992,58.000122
366,40,65,39.999477,64.999756
372,64,129,63.999996,128.99995
378,41,66,40.999905,65.99994
379,47,58,47.000065,58.000027
385,47,76,47.000263,76.00029
387,47,58,46.9999,58.000046
389,47,76,46.999527,75.999954
391,47,58,46.99992,58.000122
401,45,74,45.001087,74.00113
406,41,66,41.000156,66.00005
413,45,74,45.001087,74.00113
417,47,76,46.999527,75.999954
418,41,66,41.00012,66.0001
427,46,57,46.00006,57.000763
430,41,66,41.000156,66.00005
435,47,58,46.9999,58.000046
448,51,83,50.999996,82.999985
454,41,66,40.999905,65.99994
455,47,58,47.000065,58.000027
458,51,83,50.999996,82.999985
459,65,97,64.99992,97.00002
461,51,83,50.999996,82.999985
466,65,97,64.99992,97.00002
471,51,83,50.999996,82.999985
474,64,129,63.999996,128.99995
475,64,129,63.999996,128.99995
476,51,83,50.999996,82.999985
484,51,83,50.999996,82.999985
489,65,97,64.99992,97.00002
491,51,83,50.999996,82.999985
492,51,83,50.999996,82.999985
498,51,83,50.999996,82.999985
504,64,129,63.999996,128.99995
508,51,83,50.999996,82.999985
510,51,83,50.999996,82.999985
520,51,83,50.999996,82.999985
529,51,83,50.999996,82.999985
541,51,83,50.999996,82.999985
543,64,129,63.999996,128.99995
554,71,166,71.000824,166.0008
559,64,129,63.999996,128.99995
560,64,129,63.999996,128.99995
562,64,129,63.999996,128.99995
567,55,102,54.999683,101.999504
579,66,175,66.00013,174.99997
581,64,129,63.999996,128.99995
590,103,294,102.999855,293.99994
593,104,312,103.999466,311.99942
