Build Name,Real_LUTs,Pred_LUTs,Err%_LUTs,Real_FFs,Pred_FFs,Err%_FFs,Real_BRAM,Pred_BRAM,Err%_BRAM,Real_DSP,Pred_DSP,Err%_DSP
MNIST_1W1A_2026-04-06_09-36-34/run1_baseline_folded,11553.0,11140.0,3.574829048731931,2779.0,2631.0,5.32565671104714,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run2_optimized,8150.0,7590.0,6.871165644171779,2609.0,2571.0,1.4564967420467612,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run3_optimized,5468.0,5054.0,7.571324067300658,2434.0,2494.0,2.4650780608052587,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run4_optimized,4633.0,4382.0,5.417655946470969,2450.0,2836.0,15.755102040816327,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run5_optimized,4510.0,4248.0,5.809312638580931,2453.0,2734.0,11.455360782715044,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run6_optimized,4627.0,4625.0,0.04322455154527772,2497.0,3501.0,40.20824989987985,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run7_optimized,4047.0,4247.0,4.941932295527551,2514.0,3815.0,51.75019888623707,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run8_optimized,3897.0,4265.0,9.443161406209905,2542.0,3868.0,52.16365066876475,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run9_optimized,4186.0,4600.0,9.89010989010989,2717.0,4391.0,61.61207213838793,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run10_optimized,3685.0,4290.0,16.417910447761194,2726.0,4540.0,66.54438738077769,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run11_optimized,3636.0,4350.0,19.636963696369637,2920.0,4724.0,61.78082191780822,1.0,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run12_optimized,3322.0,4541.0,36.694762191450934,2924.0,5240.0,79.20656634746922,0.5,0.0,100.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run13_optimized,3348.0,4850.0,44.862604540023895,3253.0,5536.0,70.18137104211498,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run14_optimized,3877.0,4965.0,28.062935259221046,3316.0,5552.0,67.43063932448733,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run15_optimized,3777.0,4988.0,32.06248345247551,3334.0,5722.0,71.625674865027,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run16_optimized,3602.0,6090.0,69.07273736812883,3655.0,7522.0,105.80027359781121,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run17_optimized,3760.0,6596.0,75.42553191489361,4649.0,8177.0,75.88728758872875,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run18_optimized,4265.0,7376.0,72.94255568581477,4495.0,8484.0,88.74304783092325,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run19_optimized,4165.0,7360.0,76.71068427370949,4503.0,8562.0,90.13990672884744,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run20_optimized,4447.0,8209.0,84.59635709467057,7162.0,11106.0,55.0684166433957,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run21_optimized,4526.0,7352.0,62.439239946973046,7225.0,10892.0,50.754325259515575,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run22_optimized,4424.0,7489.0,69.28119349005425,7250.0,11146.0,53.737931034482756,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run23_optimized,5621.0,8392.0,49.297278064401354,12609.0,15097.0,19.731937504956775,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run24_optimized,5669.0,8431.0,48.721114835067915,12631.0,15129.0,19.77673976723933,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run25_optimized,5780.0,8467.0,46.4878892733564,12769.0,15243.0,19.37504894666771,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run26_optimized,5764.0,9009.0,56.297709923664115,12869.0,16094.0,25.060222239490248,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run27_optimized,8993.0,12211.0,35.7833870788391,18801.0,22026.0,17.153342907292167,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run28_optimized,9013.0,12215.0,35.5264617774326,18842.0,22053.0,17.041715316845345,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run29_optimized,9232.0,12355.0,33.827989601386484,19112.0,22327.0,16.821892005023024,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run30_optimized,9233.0,12588.0,36.33705187912921,19290.0,22834.0,18.37221358216693,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run31_optimized,15503.0,18865.0,21.686125266077532,31151.0,34697.0,11.383262174569035,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run32_optimized,15731.0,19082.0,21.3018879918632,31622.0,35148.0,11.150464866232369,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run33_optimized,15749.0,19160.0,21.65851800114293,31944.0,35366.0,10.712496869521663,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_09-36-34/run34_optimized,28439.0,31862.0,12.036288195787474,55552.0,58945.0,6.107790898617512,0.0,0.0,0.0,0.0,0.0,0.0
MNIST_2W2A_2026-04-06_14-48-37/run1_baseline_folded,4504.0,305.0,93.22824156305506,3424.0,291.0,91.50116822429906,19.5,0.0,100.0,4.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run2_optimized,3734.0,369.0,90.11783610069631,3502.0,398.0,88.63506567675614,11.5,0.0,100.0,5.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run3_optimized,2963.0,439.0,85.18393520080998,3510.0,568.0,83.81766381766381,7.5,0.0,100.0,7.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run4_optimized,2961.0,644.0,78.25059101654847,3597.0,941.0,73.83931053655824,7.5,0.0,100.0,10.0,0.0,100.0
MNIST_2W2A_2026-04-06_14-48-37/run5_optimized,3058.0,631.0,79.36559843034662,3645.0,828.0,77.28395061728395,7.5,0.0,100.0,11.0,0.0,100.0
