,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
1,3890,2885,2.0,18,4100.751,2976.366,2.2637498,17.695591
4,109,188,0.5,1,89.15233,124.997505,0.7909273,1.247496
13,779,516,0.5,1,667.4159,555.5501,0.50668967,0.044058185
14,322,267,0.5,1,331.48865,278.1208,0.53153324,0.27051005
20,586,1139,1.0,18,524.5552,1223.1489,0.9721382,18.08285
21,395,663,0.5,9,432.7942,706.13043,0.5696722,8.170724
27,481,599,0.5,3,652.5581,789.139,0.56554306,3.0663035
32,327,444,0.5,6,359.9447,508.56317,0.48519742,5.3132463
34,322,267,0.5,1,331.48865,278.1208,0.53153324,0.27051005
35,6481,4546,7.0,72,6380.927,4571.963,7.1257095,71.542076
40,1277,2957,4.0,144,1263.5696,2979.4875,4.075456,143.13626
47,332,378,0.5,3,431.0686,455.54596,0.46996188,2.3218176
52,481,599,0.5,3,652.5581,789.139,0.56554306,3.0663035
58,421,598,0.5,8,405.9546,661.6775,0.7934886,9.395323
62,937,1393,2.0,36,983.49713,1462.2473,1.5465482,37.605343
64,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
71,1172,2498,4.0,144,1117.323,2319.1755,3.8951917,141.80841
80,1840,3808,6.0,144,1866.3439,3815.3496,5.983369,144.03546
85,6481,4546,7.0,72,6380.927,4571.963,7.1257095,71.542076
87,3443,1761,1.0,8,3535.9292,1828.6727,1.2362914,7.573523
91,1050,1801,2.0,36,996.97705,1756.1179,1.946138,36.082
95,646,1023,1.0,12,741.72534,1096.3699,0.9324544,11.730057
98,802,829,0.5,1,734.8802,827.5692,0.5181174,0.4513038
99,102,156,0.5,1,90.00206,112.93757,0.6115829,1.0526413
102,481,599,0.5,3,652.5581,789.139,0.56554306,3.0663035
105,650,911,0.5,9,764.0227,988.52423,0.78218985,8.843018
106,584,985,0.5,6,648.2156,1029.4009,0.57627296,6.3162026
121,796,1461,1.0,24,813.46594,1404.5651,1.2197988,21.068398
128,3589,1825,0.5,1,3565.7039,1814.4993,0.6065881,0.86233747
130,505,629,0.5,3,743.131,770.43353,0.64543295,3.0413306
134,102,156,0.5,1,90.00218,112.93745,0.6115831,1.0526394
138,471,518,0.5,2,607.90454,566.25287,0.50218034,1.1336426
156,7705,5914,8.0,72,7771.2085,5741.7476,7.831308,70.73902
