,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
3,3452,1893,0.5,2,3450.3592021323116,1859.2026129186766,0.5089773643695016,2.0
9,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
22,332,378,0.5,3,332.0693483247918,382.31538655924686,0.49858604601671197,3.0
32,327,444,0.5,6,331.0554234163669,448.46353230103233,0.48978809014412433,5.99
34,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
55,1277,2957,4.0,144,1277.0,2957.0,4.0,144.0
60,1840,3808,6.0,144,1840.0,3808.0,6.0,144.0
61,1917,4021,6.0,144,1731.4,3391.91,5.09,144.0
74,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
80,1840,3808,6.0,144,1840.0,3808.0,6.0,144.0
81,1917,4021,6.0,144,1731.4,3391.91,5.09,144.0
82,937,1393,2.0,36,916.0187109994466,1370.56,1.925833333333333,36.0
83,618,885,0.5,3,604.3206663987012,883.4524612403101,0.5000887142878292,3.0
86,4395,4075,4.0,36,4391.97,4061.76,4.04,36.0
89,109,188,0.5,1,109.0,188.0,0.5,1.0
91,1050,1801,2.0,36,1047.46,1785.6419194677871,1.99,36.0
92,496,762,0.5,8,559.4993335542579,766.846269321118,0.48990436921389174,8.0
93,657,851,0.5,2,613.1419966032771,850.0244771133258,0.4987023250864794,2.0
99,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
104,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
125,2910,1169,0.5,4,2927.022955350206,1033.9480508103009,0.5316618097996774,4.0
138,471,518,0.5,2,457.34767253977026,518.0292083592694,0.49858604601671197,2.0
141,3660,2344,1.0,8,3597.530117216117,2295.663150793651,0.9985045321036035,8.0
150,840,1945,2.0,72,840.0030147630148,1945.0445454545452,2.0,72.0
153,471,518,0.5,2,457.34767253977026,518.0292083592694,0.49858604601671197,2.0
156,7705,5914,8.0,72,7705.0,5914.0,8.0,72.0
161,1050,1801,2.0,36,1047.46,1785.6419194677871,1.99,36.0
168,3438,1945,0.5,3,3440.0754459179375,1916.721534750363,0.5089773643695016,3.0
173,618,885,0.5,3,604.3206663987012,883.4524612403101,0.5000887142878292,3.0
177,556,537,0.5,1,559.2613981851482,537.6913333333332,0.4987023250864794,1.0
181,856,1518,2.0,72,835.1720711469534,1593.93,2.02,72.0
184,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
189,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
195,443,694,0.5,6,511.66557092464626,858.7517180792205,0.519511810877298,6.0
200,12446,7942,14.0,144,12446.0,7942.0,14.0,144.0
210,6481,4546,7.0,72,6481.0,4546.0,7.0,72.0
212,3477,1803,1.0,9,3465.4292289486316,1908.1302432264038,1.0048906330860792,9.06
220,1840,3808,6.0,144,1840.0,3808.0,6.0,144.0
222,748,1114,1.0,24,662.4293498671161,1127.0,1.0254576719576718,24.0
227,346,375,0.5,2,344.76884212815906,375.2209729824855,0.49858604601671197,2.0
228,779,516,0.5,1,779.0,516.7759312947447,0.49858604601671197,1.0
229,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
230,3078,1477,1.0,9,3092.134605263158,1445.6444435854835,0.98954619877027,9.0
259,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
265,599,1419,1.0,36,598.6508241315272,1420.0399542540792,1.0,36.0
267,328,398,0.5,4,330.685423416367,400.01282494956024,0.4977858844420938,4.0
269,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
273,779,516,0.5,1,779.0,516.7759312947447,0.49858604601671197,1.0
275,544,838,0.5,9,547.5633949190074,892.1079804508355,0.5178375684530556,9.0
280,3337,2751,4.0,36,3338.3864862155383,2751.3375,4.0,36.0
285,3337,2751,4.0,36,3338.3864862155383,2751.3375,4.0,36.0
289,109,188,0.5,1,109.0,188.0,0.5,1.0
292,337,489,0.5,8,335.34874299629683,489.5192694805195,0.48978809014412433,8.0
297,492,631,0.5,4,511.47469182768356,643.3781014236562,0.49790216351186123,4.0
304,109,188,0.5,1,109.0,188.0,0.5,1.0
311,1172,2498,4.0,144,1161.79,2513.13,4.0,144.0
312,518,877,1.0,36,521.37,876.03,1.0158333333333334,36.0
313,432,521,0.5,3,444.1414016664167,520.2274749988011,0.4999724352180618,3.0
314,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
317,496,762,0.5,8,559.4993335542579,766.846269321118,0.48990436921389174,8.0
319,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
320,1840,3808,6.0,144,1840.0,3808.0,6.0,144.0
333,779,516,0.5,1,779.0,516.7759312947447,0.49858604601671197,1.0
335,3337,2751,4.0,36,3338.3864862155383,2751.3375,4.0,36.0
338,3589,1825,0.5,1,3589.0,1804.9625193064244,0.5,1.0
341,386,591,0.5,6,402.6484145145626,562.7364538185828,0.48978809014412433,5.99
342,346,375,0.5,2,344.76884212815906,375.2209729824855,0.49858604601671197,2.0
343,779,516,0.5,1,779.0,516.7759312947447,0.49858604601671197,1.0
350,1840,3808,6.0,144,1840.0,3808.0,6.0,144.0
351,1917,4021,6.0,144,1731.4,3391.91,5.09,144.0
359,178,340,0.5,2,1172.97,318.17,0.6027272727272728,2.02
364,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
369,178,340,0.5,2,1172.97,318.17,0.6027272727272728,2.02
374,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
377,556,537,0.5,1,559.2613981851482,537.6913333333332,0.4987023250864794,1.0
381,1453,2447,3.0,72,1456.87,2461.6574175824176,3.0,72.0
392,489,694,0.5,6,531.2409903771734,697.9968703312189,0.48990436921389174,6.0
397,501,565,0.5,2,512.8327521985698,567.9729215686274,0.4987023250864794,2.0
399,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
401,856,1518,2.0,72,835.1720711469534,1593.93,2.02,72.0
407,3443,1761,1.0,8,3443.573036827029,1763.8478416440682,1.0048906330860792,8.0
411,397,638,0.5,8,402.8509145145626,630.0295396825397,0.48978809014412433,8.0
418,3452,1893,0.5,2,3450.3592021323116,1859.2026129186766,0.5089773643695016,2.0
421,4395,4075,4.0,36,4391.97,4061.76,4.04,36.0
424,109,188,0.5,1,109.0,188.0,0.5,1.0
425,599,1419,1.0,36,598.6508241315272,1420.0399542540792,1.0,36.0
431,624,1054,0.5,8,621.2270531810901,1083.7778380066786,0.5125884425789298,8.0
443,471,518,0.5,2,457.34767253977026,518.0292083592694,0.49858604601671197,2.0
446,715,1275,1.0,16,706.6914615791735,1298.947633121565,1.0077767635145642,16.0
449,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
458,421,598,0.5,8,448.8795510798889,602.0851449275362,0.4981008450720152,8.0
459,318,313,0.0,4,318.12,314.93,0.059320612483722245,3.94
460,739,1635,2.0,36,741.0502419158444,1635.2442271600946,2.0,36.0
462,492,631,0.5,4,511.47469182768356,643.3781014236562,0.49790216351186123,4.0
463,802,829,0.5,1,802.0,828.8619771133258,0.4987023250864794,1.0
464,102,156,0.5,1,102.0,156.0,0.49901728571640064,1.0
468,611,1019,0.5,8,617.182247943953,1010.88,0.4982171241417826,8.0
476,9280,9805,16.0,144,9012.25,9143.53,14.64,144.0
477,6916,3517,4.0,36,6891.52,3475.8825,3.95,36.0
485,705,1282,1.0,18,699.3578627564276,1253.8842231157216,1.0010873695751703,18.0
499,109,188,0.5,1,109.0,188.0,0.5,1.0
505,2895,1029,0.5,2,2909.3389990009996,1023.1856381118878,0.50015625,2.0
510,1135,2359,3.0,72,1135.028888888889,2359.779412531913,3.0,72.0
520,579,764,0.5,6,607.8004179552048,883.8331585554108,0.524511810877298,6.0
521,597,893,0.5,3,671.9351432160553,894.8600997564525,0.5449748743718593,3.0
525,599,1419,1.0,36,598.6508241315272,1420.0399542540792,1.0,36.0
528,779,516,0.5,1,779.0,516.7759312947447,0.49858604601671197,1.0
529,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
536,9280,9805,16.0,144,9012.25,9143.53,14.64,144.0
539,109,188,0.5,1,109.0,188.0,0.5,1.0
550,1135,2359,3.0,72,1135.028888888889,2359.779412531913,3.0,72.0
555,3305,1971,2.0,18,3297.524105263158,1875.9022333504574,1.9759795187770572,18.0
556,3660,2344,1.0,8,3597.530117216117,2295.663150793651,0.9985045321036035,8.0
557,3291,1324,0.5,2,3289.948023224153,1320.8391766984994,0.50015625,2.0
563,779,516,0.5,1,779.0,516.7759312947447,0.49858604601671197,1.0
565,840,1945,2.0,72,840.0030147630148,1945.0445454545452,2.0,72.0
568,471,518,0.5,2,457.34767253977026,518.0292083592694,0.49858604601671197,2.0
569,322,267,0.5,1,322.0,267.0,0.4989010066466332,1.0
581,2080,4391,1.0,4,2129.09,4395.3,1.0635002587545281,4.0
582,416,612,0.5,4,428.31369462470093,632.6539015915231,0.49997487437185933,4.0
602,2080,4391,1.0,4,2129.09,4395.3,1.0635002587545281,4.0
606,1148,2366,3.0,72,1144.7588888888888,2365.9555663780666,3.0,72.0
614,195,260,2.5,8,211.61,259.6,2.485,8.0
616,430,593,0.0,10,438.3931342638187,593.7824323911382,0.014836554521593891,10.0
618,1263,2964,4.0,144,1263.0,2964.0,4.0,144.0
621,834,1952,2.0,72,834.3030147630147,1951.8345454545454,2.0,72.0
623,2080,4391,1.0,4,2129.09,4395.3,1.0635002587545281,4.0
624,1263,2964,4.0,144,1263.0,2964.0,4.0,144.0
628,5939,3124,4.5,40,5939.0,3120.285488095238,4.5,40.0
634,2882,1042,0.5,4,2917.352605263158,1211.208594374176,0.5388676921526185,4.0
654,3368,2761,4.0,36,3366.2864862155384,2760.9375,4.0,36.0
655,2957,1122,1.0,5,2957.9796052631577,1279.487817040399,0.8497952995949666,5.02
662,150,269,4.5,2,150.0,269.0,4.5,2.0
665,134,213,2.5,2,134.0,213.0125,2.5,2.0
677,167,220,2.5,4,167.56,220.33,2.5,4.0
680,150,269,4.5,2,150.0,269.0,4.5,2.0
692,150,269,4.5,2,150.0,269.0,4.5,2.0
698,2667,4359,2.0,2,2667.0,4359.0,1.990724474135596,2.0
704,2667,4359,2.0,2,2667.0,4359.0,1.990724474135596,2.0
705,2992,947,0.5,1,2952.044303030303,928.7058614163612,0.5,1.0
714,12721,8186,14.0,144,12721.0,8186.0,14.0,144.0
726,584,764,0.5,6,581.9748912041782,727.0615668835753,0.524511810877298,6.0
729,1856,3806,6.0,144,1856.0,3806.0,6.0,144.0
730,622,1296,0.0,40,593.5820116055139,1296.0,0.00015151515151515152,40.0
732,600,1426,1.0,36,599.0208241315272,1426.3399542540794,1.0,36.0
735,6541,4542,7.0,72,6541.0,4542.0,7.0,72.0
745,285,330,0.0,5,292.6157482656233,334.5247142857143,0.03859581680537191,5.0
747,650,1023,1.0,12,644.0441767753578,953.31105022755,0.6901098706361866,12.0
756,711,1296,1.0,18,695.6351549173881,1231.7791576256561,0.9884432039695197,18.0
758,134,213,2.5,2,134.0,213.0125,2.5,2.0
765,3334,1981,2.0,18,3299.734105263158,1849.9834784713496,1.9727670063639493,18.0
766,2882,1042,0.5,4,2917.352605263158,1211.208594374176,0.5388676921526185,4.0
779,2667,4359,2.0,2,2667.0,4359.0,1.990724474135596,2.0
780,12721,8186,14.0,144,12721.0,8186.0,14.0,144.0
781,3089,1938,2.5,20,3091.16,1935.4397623804962,2.493428921568628,20.0
783,834,1952,2.0,72,834.3030147630147,1951.8345454545454,2.0,72.0
785,2080,4391,1.0,4,2129.09,4395.3,1.0635002587545281,4.0
790,325,414,0.0,10,322.66884811022305,413.53236274836274,0.00015151515151515152,10.0
794,150,269,4.5,2,150.0,269.0,4.5,2.0
799,469,838,0.0,20,516.494704887255,836.3604494949494,0.004651515151515151,20.0
800,195,260,2.5,8,211.61,259.6,2.485,8.0
806,257,358,5.0,8,257.0,358.0,5.0,8.0
812,134,213,2.5,2,134.0,213.0125,2.5,2.0
820,469,838,0.0,20,516.494704887255,836.3604494949494,0.004651515151515151,20.0
824,203,300,4.5,4,202.47,299.69,4.5,4.0
830,1693,4489,1.0,8,1693.0,4489.0,0.9988202692038489,8.0
