,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
1,3890,2885,2.0,18,4039.2761,2787.4932,2.4293485,18.013863
4,109,188,0.5,1,108.70182,187.63727,0.4999773,0.99996156
13,779,516,0.5,1,778.273,518.09644,0.4999705,0.9995928
14,322,267,0.5,1,322.04788,266.693,0.4996868,1.0002284
20,586,1139,1.0,18,584.09796,1142.3937,0.9989647,18.000317
21,395,663,0.5,9,415.46875,651.1245,0.47456053,9.00822
27,481,599,0.5,3,490.17377,577.60077,0.5287741,2.9925795
32,327,444,0.5,6,328.03543,444.92337,0.5034612,5.9998503
34,322,267,0.5,1,322.04788,266.693,0.4996868,1.0002284
35,6481,4546,7.0,72,6485.369,4543.6973,6.9969487,71.99846
40,1277,2957,4.0,144,1276.748,2956.5977,4.000415,144.00008
47,332,378,0.5,3,330.33646,378.77777,0.5027591,2.9990203
52,481,599,0.5,3,490.17377,577.60077,0.5287741,2.9925795
58,421,598,0.5,8,420.83743,602.3829,0.5007284,8.001042
62,937,1393,2.0,36,929.8112,1386.2906,1.9885421,36.00064
64,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
71,1172,2498,4.0,144,1174.4163,2499.1003,4.0005465,144.001
80,1840,3808,6.0,144,1837.5901,3805.1895,5.9985065,143.99918
85,6481,4546,7.0,72,6485.369,4543.6973,6.9969487,71.99846
87,3443,1761,1.0,8,3438.4998,1756.0664,1.0016766,8.000543
91,1050,1801,2.0,36,1042.8237,1797.1034,1.989643,35.99773
95,646,1023,1.0,12,631.7125,1038.859,0.8796621,12.00568
98,802,829,0.5,1,803.06726,827.33655,0.50047004,1.0001292
99,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
102,481,599,0.5,3,490.17377,577.60077,0.5287741,2.9925795
105,650,911,0.5,9,635.8001,927.74304,0.5059511,8.998893
106,584,985,0.5,6,588.2594,990.35944,0.5044323,5.9991612
121,796,1461,1.0,24,801.3535,1472.0037,1.0371861,23.995155
128,3589,1825,0.5,1,3588.575,1825.0481,0.50016046,1.000362
130,505,629,0.5,3,510.30423,639.1832,0.4795961,3.0005352
134,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
138,471,518,0.5,2,473.09964,516.0425,0.50091153,2.000748
156,7705,5914,8.0,72,7704.193,5919.066,8.001847,72.00046
159,178,340,0.5,2,180.4169,341.69955,0.502056,2.00031
160,1135,2359,3.0,72,1131.3469,2357.111,3.0074127,71.99877
161,1050,1801,2.0,36,1042.8237,1797.1034,1.989643,35.99773
166,7705,5914,8.0,72,7704.193,5919.066,8.001847,72.00046
170,1840,3808,6.0,144,1837.5901,3805.1895,5.9985065,143.99918
187,937,1393,2.0,36,929.8112,1386.2906,1.9885421,36.00064
189,102,156,0.5,1,102.320366,156.56013,0.5003015,0.9998058
191,749,858,0.5,2,741.3253,861.5298,0.5055932,2.000089
200,12446,7942,14.0,144,12448.189,7944.8613,14.001474,143.99985
201,9280,9805,16.0,144,9278.34,9803.179,16.000017,143.9998
205,599,1419,1.0,36,597.78296,1417.2416,0.9992248,35.999313
206,410,702,0.5,12,405.6917,695.2995,0.5050741,11.995701
214,109,188,0.5,1,108.70182,187.63727,0.4999773,0.99996156
216,3470,1957,0.5,3,3461.562,2016.153,0.50617623,2.972793
217,3380,1239,0.5,1,3380.279,1238.7941,0.5002468,0.9994297
230,3078,1477,1.0,9,3091.4749,1467.3326,0.9995687,8.999684
240,12446,7942,14.0,144,12448.189,7944.8613,14.001474,143.99985
241,7705,5914,8.0,72,7704.193,5919.066,8.001847,72.00046
242,3573,2036,1.5,12,3564.3218,2061.0283,1.5300297,11.99982
243,3438,1945,0.5,3,3439.506,1941.7487,0.4994167,2.9999504
251,682,922,0.5,4,647.85895,945.3406,0.5135054,4.0162582
252,556,537,0.5,1,555.9694,536.08105,0.49769837,1.0008401
269,322,267,0.5,1,322.04788,266.693,0.4996868,1.0002284
270,423,612,0.5,4,428.8056,631.6579,0.48764566,4.001025
273,779,516,0.5,1,778.273,518.09644,0.4999705,0.9995928
276,413,545,0.5,4,409.75168,544.9818,0.5005181,4.018739
288,3589,1825,0.5,1,3588.575,1825.0481,0.50016046,1.000362
295,739,1635,2.0,36,744.23236,1642.2878,2.0038784,36.000748
308,779,516,0.5,1,778.273,518.09644,0.4999705,0.9995928
