,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,12,51,12.980523223520738,79.12169663529465
4,12,51,12.980523223520738,79.12169663529465
13,9,44,12.980523223520738,79.12169663529465
14,26,326,12.980523223520738,79.12169663529465
20,8,27,12.980523223520738,79.12169663529465
21,18,166,12.980523223520738,79.12169663529465
27,5,9,12.980523223520738,79.12169663529465
32,6,15,12.980523223520738,79.12169663529465
34,12,51,12.980523223520738,79.12169663529465
35,26,326,12.980523223520738,79.12169663529465
40,12,51,12.980523223520738,79.12169663529465
47,8,27,12.980523223520738,79.12169663529465
52,8,27,12.980523223520738,79.12169663529465
58,18,311,12.980523223520738,79.12169663529465
62,538,1396,763.6132000373021,1895.3942457711614
64,12,51,12.980523223520738,79.12169663529465
71,12,83,12.980523223520738,79.12169663529465
80,18,166,12.980523223520738,79.12169663529465
85,1867,5275,763.6132000373021,1895.3942457711614
87,36,195,12.980523223520738,79.12169663529465
91,12,51,12.980523223520738,79.12169663529465
95,10,20,12.980523223520738,79.12169663529465
98,12,51,12.980523223520738,79.12169663529465
99,12,51,12.980523223520738,79.12169663529465
102,8,27,12.980523223520738,79.12169663529465
105,26,326,12.980523223520738,79.12169663529465
106,8,27,12.980523223520738,79.12169663529465
121,14,159,12.980523223520738,79.12169663529465
128,21,164,12.980523223520738,79.12169663529465
130,12,51,12.980523223520738,79.12169663529465
134,8,33,12.980523223520738,79.12169663529465
138,10,36,12.980523223520738,79.12169663529465
156,7,23,12.980523223520738,79.12169663529465
159,20,99,12.980523223520738,79.12169663529465
160,36,195,12.980523223520738,79.12169663529465
161,14,117,12.980523223520738,79.12169663529465
166,8,27,12.980523223520738,79.12169663529465
170,1163,2836,763.6132000373021,1895.3942457711614
187,26,326,12.980523223520738,79.12169663529465
189,12,83,12.980523223520738,79.12169663529465
191,8,20,12.980523223520738,79.12169663529465
200,14,36,12.980523223520738,79.12169663529465
201,10,36,12.980523223520738,79.12169663529465
205,8,33,12.980523223520738,79.12169663529465
206,7,12,12.980523223520738,79.12169663529465
214,879,2684,763.6132000373021,1895.3942457711614
