,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,12,51,13.126342,78.776566
4,12,51,13.126342,78.776566
13,9,44,13.126342,78.776566
14,26,326,13.126342,78.776566
20,8,27,13.126342,78.776566
21,18,166,13.126342,78.776566
27,5,9,13.126342,78.776566
32,6,15,13.126342,78.776566
34,12,51,13.126342,78.776566
35,26,326,13.126342,78.776566
40,12,51,13.126342,78.776566
47,8,27,13.126342,78.776566
52,8,27,13.126342,78.776566
58,18,311,13.126342,78.776566
62,538,1396,762.10754,1889.4861
64,12,51,13.126342,78.776566
71,12,83,13.126342,78.776566
80,18,166,13.126342,78.776566
85,1867,5275,762.10754,1889.4861
87,36,195,13.126342,78.776566
91,12,51,13.126342,78.776566
95,10,20,13.126342,78.776566
98,12,51,13.126342,78.776566
99,12,51,13.126342,78.776566
102,8,27,13.126342,78.776566
105,26,326,13.126342,78.776566
106,8,27,13.126342,78.776566
121,14,159,13.126342,78.776566
128,21,164,13.126342,78.776566
130,12,51,13.126342,78.776566
134,8,33,13.126342,78.776566
138,10,36,13.126342,78.776566
156,7,23,13.126342,78.776566
159,20,99,13.126342,78.776566
160,36,195,13.126342,78.776566
161,14,117,13.126342,78.776566
166,8,27,13.126342,78.776566
170,1163,2836,762.10754,1889.4861
187,26,326,13.126342,78.776566
189,12,83,13.126342,78.776566
191,8,20,13.126342,78.776566
200,14,36,13.126342,78.776566
201,10,36,13.126342,78.776566
205,8,33,13.126342,78.776566
206,7,12,13.126342,78.776566
214,879,2684,762.10754,1889.4861
216,20,99,13.126342,78.776566
217,10,61,13.126342,78.776566
230,12,110,13.126342,78.776566
240,18,311,13.126342,78.776566
241,5,9,13.126342,78.776566
242,8,41,13.126342,78.776566
243,6,14,13.126342,78.776566
251,26,326,13.126342,78.776566
252,5,9,13.126342,78.776566
269,21,164,13.126342,78.776566
270,9,44,13.126342,78.776566
273,6,15,13.126342,78.776566
276,5,9,13.126342,78.776566
288,8,27,13.126342,78.776566
295,677,1471,762.10754,1889.4861
308,12,51,13.126342,78.776566
313,5,9,13.126342,78.776566
315,5,9,13.126342,78.776566
330,12,51,13.126342,78.776566
337,20,99,13.126342,78.776566
339,14,117,13.126342,78.776566
343,18,166,13.126342,78.776566
345,11,45,13.126342,78.776566
366,8,27,13.126342,78.776566
372,6,15,13.126342,78.776566
378,6,15,13.126342,78.776566
379,9,44,13.126342,78.776566
385,6,15,13.126342,78.776566
387,1163,2836,762.10754,1889.4861
389,26,326,13.126342,78.776566
391,20,99,13.126342,78.776566
392,10,77,13.126342,78.776566
397,12,51,13.126342,78.776566
401,10,77,13.126342,78.776566
406,26,326,13.126342,78.776566
413,6,15,13.126342,78.776566
418,6,15,13.126342,78.776566
427,10,61,13.126342,78.776566
435,10,36,13.126342,78.776566
454,18,48,13.126342,78.776566
455,8,27,13.126342,78.776566
458,7,24,13.126342,78.776566
459,5,9,13.126342,78.776566
460,20,99,13.126342,78.776566
461,42,646,13.126342,78.776566
466,12,110,13.126342,78.776566
471,9,44,13.126342,78.776566
474,42,646,13.126342,78.776566
475,14,36,13.126342,78.776566
476,14,159,13.126342,78.776566
484,7,23,13.126342,78.776566
489,8,27,13.126342,78.776566
491,8,33,13.126342,78.776566
492,6,15,13.126342,78.776566
498,10,61,13.126342,78.776566
502,5,9,13.126342,78.776566
504,6,14,13.126342,78.776566
508,10,61,13.126342,78.776566
510,18,48,13.126342,78.776566
520,12,51,13.126342,78.776566
524,677,1471,762.10754,1889.4861
540,13,86,13.126342,78.776566
546,6,14,13.126342,78.776566
553,5,9,13.126342,78.776566
555,5,9,13.126342,78.776566
556,5,9,13.126342,78.776566
560,12,51,13.126342,78.776566
561,26,326,13.126342,78.776566
562,10,50,13.126342,78.776566
563,7,23,13.126342,78.776566
564,15,101,13.126342,78.776566
565,9,44,13.126342,78.776566
566,10,61,13.126342,78.776566
573,22,197,13.126342,78.776566
574,10,77,13.126342,78.776566
577,12,94,13.126342,78.776566
592,26,326,13.126342,78.776566
600,26,326,13.126342,78.776566
612,7,24,13.126342,78.776566
614,26,326,13.126342,78.776566
642,18,311,13.126342,78.776566
646,26,326,13.126342,78.776566
647,11,53,13.126342,78.776566
654,8,27,13.126342,78.776566
661,12,51,13.126342,78.776566
663,12,94,13.126342,78.776566
674,8,27,13.126342,78.776566
681,7,24,13.126342,78.776566
683,11,53,13.126342,78.776566
686,26,326,13.126342,78.776566
690,6,15,13.126342,78.776566
698,15,101,13.126342,78.776566
699,9,44,13.126342,78.776566
