,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,23,38,136.40762,59.93922
4,15,22,136.40762,59.93922
11,15,22,136.40762,59.93922
16,2711,375,136.40762,59.93922
19,23,38,136.40762,59.93922
21,39,70,136.40762,59.93922
34,170,37,136.40762,59.93922
35,15,22,136.40762,59.93922
36,23,38,136.40762,59.93922
38,15,22,136.40762,59.93922
46,55,24,136.40762,59.93922
50,55,24,136.40762,59.93922
64,319,37,136.40762,59.93922
75,15,22,136.40762,59.93922
89,62,25,136.40762,59.93922
90,15,22,136.40762,59.93922
95,15,22,136.40762,59.93922
98,49,53,-51.7475,49.491814
103,165,43,136.40762,59.93922
114,23,38,136.40762,59.93922
116,170,37,136.40762,59.93922
119,49,53,74.52833,55.672733
122,15,22,136.40762,59.93922
127,15,22,136.40762,59.93922
130,55,24,136.40762,59.93922
143,15,22,136.40762,59.93922
146,23,38,136.40762,59.93922
153,15,22,136.40762,59.93922
154,126,35,136.40762,59.93922
160,301,588,136.40762,59.93922
161,196,37,136.40762,59.93922
172,15,22,136.40762,59.93922
180,15,22,136.40762,59.93922
186,15,22,136.40762,59.93922
189,55,24,136.40762,59.93922
190,15,22,136.40762,59.93922
197,15,22,136.40762,59.93922
200,23,38,136.40762,59.93922
201,301,588,136.40762,59.93922
202,49,53,74.52833,55.672733
206,49,53,74.52833,55.672733
216,15,22,136.40762,59.93922
225,15,22,136.40762,59.93922
234,15,22,136.40762,59.93922
241,15,22,136.40762,59.93922
245,39,70,136.40762,59.93922
253,15,22,136.40762,59.93922
262,170,37,136.40762,59.93922
264,98,48,136.40762,59.93922
268,55,24,136.40762,59.93922
284,39,70,136.40762,59.93922
293,47,86,136.40762,59.93922
301,628,322,136.40762,59.93922
317,23,38,136.40762,59.93922
330,23,38,136.40762,59.93922
335,79,150,136.40762,59.93922
337,55,24,136.40762,59.93922
356,15,22,136.40762,59.93922
369,39,70,136.40762,59.93922
378,15,22,136.40762,59.93922
379,98,48,136.40762,59.93922
391,84,33,136.40762,59.93922
392,23,38,136.40762,59.93922
395,319,37,136.40762,59.93922
396,32,69,-51.7475,49.491814
397,15,22,136.40762,59.93922
399,15,22,136.40762,59.93922
400,15,22,136.40762,59.93922
403,23,38,136.40762,59.93922
412,15,22,136.40762,59.93922
417,15,22,136.40762,59.93922
418,86,33,136.40762,59.93922
452,32,69,-51.7475,49.491814
455,15,22,136.40762,59.93922
459,31,54,136.40762,59.93922
466,162,80,136.40762,59.93922
469,319,37,136.40762,59.93922
474,15,22,136.40762,59.93922
487,23,38,136.40762,59.93922
488,39,70,136.40762,59.93922
492,55,24,136.40762,59.93922
496,55,24,136.40762,59.93922
499,86,27,136.40762,59.93922
502,191,51,136.40762,59.93922
504,39,70,136.40762,59.93922
510,736,133,136.40762,59.93922
512,32,69,-51.7475,49.491814
515,15,22,136.40762,59.93922
524,15,22,136.40762,59.93922
537,32,69,-51.7475,49.491814
540,15,22,136.40762,59.93922
546,39,70,136.40762,59.93922
550,55,24,136.40762,59.93922
559,82,27,136.40762,59.93922
562,23,38,136.40762,59.93922
563,178,88,136.40762,59.93922
569,120,35,136.40762,59.93922
574,31,54,136.40762,59.93922
580,23,38,136.40762,59.93922
586,15,22,136.40762,59.93922
595,46,57,-51.7475,49.491814
600,15,22,136.40762,59.93922
606,15,22,136.40762,59.93922
608,55,24,136.40762,59.93922
616,628,322,136.40762,59.93922
623,341,58,136.40762,59.93922
625,23,38,136.40762,59.93922
627,226,112,136.40762,59.93922
633,47,86,136.40762,59.93922
635,628,322,136.40762,59.93922
639,71,134,136.40762,59.93922
640,135,263,136.40762,59.93922
