,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,23,38,116.64213,62.169132
4,15,22,116.64213,62.169132
11,15,22,116.64213,62.169132
16,2711,375,116.64213,62.169132
19,23,38,116.64213,62.169132
21,39,70,116.64213,62.169132
34,170,37,116.64213,62.169132
35,15,22,116.64213,62.169132
36,23,38,116.64213,62.169132
38,15,22,116.64213,62.169132
46,55,24,116.64213,62.169132
50,55,24,116.64213,62.169132
64,319,37,116.64213,62.169132
75,15,22,116.64213,62.169132
89,62,25,116.64213,62.169132
90,15,22,116.64213,62.169132
95,15,22,116.64213,62.169132
98,49,53,33.858315,66.16807
103,165,43,116.64213,62.169132
114,23,38,116.64213,62.169132
116,170,37,116.64213,62.169132
119,49,53,47.663303,54.507675
122,15,22,116.64213,62.169132
127,15,22,116.64213,62.169132
130,55,24,116.64213,62.169132
143,15,22,116.64213,62.169132
146,23,38,116.64213,62.169132
153,15,22,116.64213,62.169132
154,126,35,116.64213,62.169132
160,301,588,116.64213,62.169132
161,196,37,116.64213,62.169132
172,15,22,116.64213,62.169132
180,15,22,116.64213,62.169132
186,15,22,116.64213,62.169132
189,55,24,116.64213,62.169132
190,15,22,116.64213,62.169132
197,15,22,116.64213,62.169132
200,23,38,116.64213,62.169132
201,301,588,116.64213,62.169132
202,49,53,47.663303,54.507675
206,49,53,47.663303,54.507675
216,15,22,116.64213,62.169132
225,15,22,116.64213,62.169132
234,15,22,116.64213,62.169132
241,15,22,116.64213,62.169132
245,39,70,116.64213,62.169132
253,15,22,116.64213,62.169132
262,170,37,116.64213,62.169132
264,98,48,116.64213,62.169132
268,55,24,116.64213,62.169132
284,39,70,116.64213,62.169132
293,47,86,116.64213,62.169132
301,628,322,116.64213,62.169132
317,23,38,116.64213,62.169132
330,23,38,116.64213,62.169132
335,79,150,116.64213,62.169132
337,55,24,116.64213,62.169132
356,15,22,116.64213,62.169132
369,39,70,116.64213,62.169132
378,15,22,116.64213,62.169132
379,98,48,116.64213,62.169132
391,84,33,116.64213,62.169132
392,23,38,116.64213,62.169132
395,319,37,116.64213,62.169132
396,32,69,33.858315,66.16807
397,15,22,116.64213,62.169132
399,15,22,116.64213,62.169132
