,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,58,56,57.984985,55.95397
14,58,56,57.984985,55.95397
20,65,61,65.0228,61.36602
21,65,61,65.0228,61.36602
37,65,61,65.0228,61.36602
48,90,89,89.99784,88.98749
50,65,61,65.0228,61.36602
52,58,56,57.984985,55.95397
54,58,56,57.984985,55.95397
57,90,89,89.99784,88.98749
58,58,56,57.984985,55.95397
63,65,61,65.0228,61.36602
71,90,89,89.99784,88.98749
74,58,56,57.984985,55.95397
87,65,61,65.0228,61.36602
88,58,56,57.984985,55.95397
92,65,61,65.0228,61.36602
99,90,89,89.99784,88.98749
102,65,61,65.0228,61.36602
103,58,56,57.984985,55.95397
106,65,61,65.0228,61.36602
107,90,89,89.99784,88.98749
116,67,64,66.99507,63.607204
121,67,64,66.99507,63.607204
129,73,70,73.00175,70.04844
130,67,64,66.99507,63.607204
149,73,70,73.00175,70.04844
151,102,101,102.012024,100.97935
157,73,70,73.00175,70.04844
160,102,101,102.012024,100.97935
169,102,101,102.012024,100.97935
174,102,101,102.012024,100.97935
179,102,101,102.012024,100.97935
182,73,70,73.00175,70.04844
187,67,64,66.99507,63.607204
188,102,101,102.012024,100.97935
191,67,64,66.99507,63.607204
202,90,89,89.99784,88.98749
207,67,64,66.99507,63.607204
208,73,70,73.00175,70.04844
210,58,56,57.984985,55.95397
213,73,70,73.00175,70.04844
217,67,64,66.99507,63.607204
220,90,89,89.99784,88.98749
