,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,58,56,58.0,56.0
14,58,56,58.0,56.0
20,65,61,65.0,61.0
21,65,61,65.0,61.0
37,65,61,65.0,61.0
48,90,89,90.0,89.0
50,65,61,65.0,61.0
52,58,56,58.0,56.0
54,58,56,58.0,56.0
57,90,89,90.0,89.0
58,58,56,58.0,56.0
63,65,61,65.0,61.0
71,90,89,90.0,89.0
74,58,56,58.0,56.0
87,65,61,65.0,61.0
88,58,56,58.0,56.0
92,65,61,65.0,61.0
99,90,89,90.0,89.0
102,65,61,65.0,61.0
103,58,56,58.0,56.0
106,65,61,65.0,61.0
107,90,89,90.0,89.0
116,67,64,67.0,64.0
121,67,64,67.0,64.0
129,73,70,73.0,70.0
130,67,64,67.0,64.0
149,73,70,73.0,70.0
151,102,101,102.0,101.0
157,73,70,73.0,70.0
160,102,101,102.0,101.0
169,102,101,102.0,101.0
174,102,101,102.0,101.0
179,102,101,102.0,101.0
182,73,70,73.0,70.0
187,67,64,67.0,64.0
188,102,101,102.0,101.0
191,67,64,67.0,64.0
202,90,89,90.0,89.0
207,67,64,67.0,64.0
208,73,70,73.0,70.0
210,58,56,58.0,56.0
213,73,70,73.0,70.0
217,67,64,67.0,64.0
220,90,89,90.0,89.0
