,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,50,91,49.950615,90.88999
13,47,76,46.9735,75.82753
14,41,66,40.933872,65.67813
20,51,83,51.093075,82.51479
21,47,76,46.957176,75.729416
27,47,58,46.874928,57.744007
32,64,129,63.874493,128.76295
34,40,65,40.10649,65.47428
40,51,83,51.093075,82.51479
47,46,57,46.115337,57.31816
52,64,129,63.874493,128.76295
58,41,66,40.902233,65.67313
61,72,184,72.0073,185.14291
62,44,81,43.918976,80.29752
64,64,129,63.874493,128.76295
71,47,58,46.927647,57.40641
80,51,83,51.093075,82.51479
87,47,58,46.863194,57.503883
91,47,58,46.927647,57.40641
98,41,66,40.87741,65.67697
99,47,58,46.863194,57.503883
100,51,83,51.093075,82.51479
102,41,66,40.933872,65.67813
105,47,76,46.957176,75.729416
106,41,66,40.87741,65.67697
121,45,74,45.01505,73.73802
128,65,97,64.963905,96.72683
130,41,66,40.87741,65.67697
134,41,66,40.933872,65.67813
138,41,66,40.87741,65.67697
156,51,83,51.093075,82.514786
160,64,129,63.874493,128.76295
161,57,122,56.923653,121.46675
162,41,66,40.933872,65.67813
166,41,66,40.902233,65.67313
171,47,58,46.927647,57.40641
187,47,58,46.927647,57.40641
189,47,76,46.958633,75.8081
191,47,58,46.874928,57.744007
200,51,83,51.093075,82.51479
201,47,76,46.957176,75.729416
205,47,76,46.958633,75.8081
213,46,75,45.85002,74.57365
214,41,66,40.902233,65.67313
215,47,58,46.874928,57.744007
216,51,83,51.093075,82.51479
226,41,66,40.933872,65.67813
230,41,66,40.933872,65.67813
241,47,76,46.9735,75.82753
243,47,58,46.927647,57.40641
251,47,58,46.874928,57.744007
252,65,97,64.963905,96.72683
260,65,97,64.963905,96.72683
267,47,58,46.874928,57.744007
269,50,91,49.950615,90.88999
270,41,66,40.933872,65.67813
273,47,76,46.958633,75.8081
276,65,97,64.963905,96.72683
288,64,129,63.874493,128.76295
292,64,129,63.874493,128.76295
295,50,73,49.483387,72.49418
308,51,83,51.093075,82.51479
313,46,75,46.07519,75.306046
315,47,58,46.863194,57.503883
327,47,58,46.927647,57.40641
330,41,66,40.902233,65.67313
337,50,91,49.950615,90.88999
339,47,58,46.927647,57.40641
343,47,58,46.874928,57.744007
345,47,76,46.957176,75.729416
359,47,58,46.863194,57.503883
366,40,65,40.10649,65.47428
372,64,129,63.874493,128.76295
378,41,66,40.902233,65.67313
379,47,58,46.874928,57.744007
385,47,76,46.9735,75.82753
387,47,58,46.927647,57.40641
389,47,76,46.957176,75.729416
391,47,58,46.863194,57.503883
401,45,74,45.01505,73.73802
406,41,66,40.933872,65.67813
413,45,74,45.01505,73.73802
417,47,76,46.957176,75.729416
418,41,66,40.87741,65.67697
427,46,57,46.46678,58.63087
430,41,66,40.933872,65.67813
435,47,58,46.927647,57.40641
448,51,83,51.093075,82.51479
454,41,66,40.902233,65.67313
455,47,58,46.874928,57.744007
458,51,83,51.093075,82.51479
459,65,97,64.963905,96.72683
461,51,83,51.093075,82.51479
466,65,97,64.963905,96.72683
471,51,83,51.093075,82.514786
474,64,129,63.874493,128.76295
475,64,129,63.874493,128.76295
476,51,83,51.093075,82.51479
484,51,83,51.093075,82.51479
489,65,97,64.963905,96.72683
491,51,83,51.093075,82.51479
492,51,83,51.093075,82.51479
498,51,83,51.093075,82.51479
504,64,129,63.874493,128.76295
508,51,83,51.093075,82.51479
510,51,83,51.093075,82.51479
520,51,83,51.093075,82.51479
529,51,83,51.093075,82.51479
541,51,83,51.093075,82.51479
543,64,129,63.874493,128.76295
554,71,166,70.13163,167.7659
559,64,129,63.874493,128.76295
560,64,129,63.874493,128.76295
562,64,129,63.874493,128.76295
567,55,102,54.21215,104.257484
579,66,175,65.90999,174.70152
581,64,129,63.874493,128.76295
590,103,294,102.161804,295.07843
593,104,312,104.15092,310.43115
