,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,50,91,50.0,91.0
13,47,76,47.0,76.0
14,41,66,41.0,66.0
20,51,83,51.0,83.0
21,47,76,47.0,76.0
27,47,58,47.0,58.0
32,64,129,64.0,129.0
34,40,65,40.02,65.0
40,51,83,51.0,83.0
47,46,57,46.0,57.0
52,64,129,64.0,129.0
58,41,66,41.0,66.0
61,72,184,71.565,182.395
62,44,81,44.685,80.12
64,64,129,64.0,129.0
71,47,58,47.0,58.0
80,51,83,51.0,83.0
87,47,58,47.0,58.0
91,47,58,47.0,58.0
98,41,66,41.0,66.0
99,47,58,47.0,58.0
100,51,83,51.0,83.0
102,41,66,41.0,66.0
105,47,76,47.0,76.0
106,41,66,41.0,66.0
121,45,74,45.0,74.0
128,65,97,65.0,97.0
130,41,66,41.0,66.0
134,41,66,41.0,66.0
138,41,66,41.0,66.0
156,51,83,51.0,83.0
160,64,129,64.0,129.0
161,57,122,57.0,122.0
162,41,66,41.0,66.0
166,41,66,41.0,66.0
171,47,58,47.0,58.0
187,47,58,47.0,58.0
189,47,76,47.0,76.0
191,47,58,47.0,58.0
200,51,83,51.0,83.0
201,47,76,47.0,76.0
205,47,76,47.0,76.0
213,46,75,46.0,75.0
214,41,66,41.0,66.0
215,47,58,47.0,58.0
216,51,83,51.0,83.0
226,41,66,41.0,66.0
230,41,66,41.0,66.0
241,47,76,47.0,76.0
243,47,58,47.0,58.0
251,47,58,47.0,58.0
252,65,97,65.0,97.0
260,65,97,65.0,97.0
267,47,58,47.0,58.0
269,50,91,50.0,91.0
270,41,66,41.0,66.0
273,47,76,47.0,76.0
276,65,97,65.0,97.0
288,64,129,64.0,129.0
292,64,129,64.0,129.0
295,50,73,49.79,72.28
308,51,83,51.0,83.0
313,46,75,46.0,75.0
315,47,58,47.0,58.0
327,47,58,47.0,58.0
330,41,66,41.0,66.0
337,50,91,50.0,91.0
339,47,58,47.0,58.0
343,47,58,47.0,58.0
345,47,76,47.0,76.0
359,47,58,47.0,58.0
366,40,65,40.02,65.0
372,64,129,64.0,129.0
378,41,66,41.0,66.0
379,47,58,47.0,58.0
385,47,76,47.0,76.0
387,47,58,47.0,58.0
389,47,76,47.0,76.0
391,47,58,47.0,58.0
401,45,74,45.0,74.0
406,41,66,41.0,66.0
413,45,74,45.0,74.0
417,47,76,47.0,76.0
418,41,66,41.0,66.0
427,46,57,46.03,57.0
430,41,66,41.0,66.0
435,47,58,47.0,58.0
448,51,83,51.0,83.0
454,41,66,41.0,66.0
455,47,58,47.0,58.0
458,51,83,51.0,83.0
459,65,97,65.0,97.0
461,51,83,51.0,83.0
466,65,97,65.0,97.0
471,51,83,51.0,83.0
474,64,129,64.0,129.0
475,64,129,64.0,129.0
476,51,83,51.0,83.0
484,51,83,51.0,83.0
489,65,97,65.0,97.0
491,51,83,51.0,83.0
492,51,83,51.0,83.0
498,51,83,51.0,83.0
504,64,129,64.0,129.0
508,51,83,51.0,83.0
510,51,83,51.0,83.0
520,51,83,51.0,83.0
529,51,83,51.0,83.0
541,51,83,51.0,83.0
543,64,129,64.0,129.0
554,71,166,70.82,166.875
559,64,129,64.0,129.0
560,64,129,64.0,129.0
562,64,129,64.0,129.0
567,55,102,55.355,104.57
579,66,175,66.01,175.225
581,64,129,64.0,129.0
590,103,294,103.01,294.18
593,104,312,103.995,311.36
