,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,320,114,319.99936,113.99913
13,330,105,329.99838,104.99692
14,192,87,191.99995,86.99998
20,242,100,242.0001,100.00013
21,254,97,254.00041,96.999985
27,172,81,171.99995,81.00002
32,141,414,141.00008,413.9999
34,152,76,152.00148,76.00121
40,242,100,242.0001,100.00013
47,154,76,153.9996,76.00003
52,141,414,141.00008,413.9999
58,161,81,161.00014,81.00002
61,301,194,301.00006,193.99919
62,190,88,189.99892,87.99993
64,141,414,141.00008,413.9999
71,205,87,205.00003,86.99998
80,242,100,242.0001,100.00013
87,176,83,175.99995,82.99998
91,205,87,205.00003,86.99998
98,170,83,170.00014,82.99998
99,176,83,175.99995,82.99998
100,257,100,257.0,100.000145
102,192,87,191.99995,86.99998
105,277,100,276.99982,99.99977
106,170,83,170.00014,82.99998
121,187,90,187.00009,90.00034
128,245,108,245.00006,108.00016
130,170,83,170.00014,82.99998
134,192,87,191.99995,86.99998
138,170,83,170.00014,82.99998
156,257,100,257.0,100.000145
160,141,414,141.00008,413.9999
161,339,138,338.9996,137.99979
162,192,87,191.99995,86.99998
166,161,81,161.00014,81.00002
171,205,87,205.00003,86.99998
187,205,87,205.00003,86.99998
189,237,98,237.0002,97.99989
191,172,81,171.99995,81.00002
200,257,100,257.0,100.000145
201,277,100,276.99982,99.99977
205,209,93,208.99976,93.00029
213,199,90,199.00018,89.999596
214,161,81,161.00014,81.00002
215,172,81,171.99995,81.00002
216,257,100,257.0,100.000145
226,192,87,191.99995,86.99998
230,192,87,191.99995,86.99998
241,330,105,329.99838,104.99692
243,205,87,205.00003,86.99998
251,172,81,171.99995,81.00002
252,141,414,141.00008,413.9999
260,245,108,245.00006,108.00016
267,172,81,171.99995,81.00002
269,330,105,329.99838,104.99692
270,192,87,191.99995,86.99998
273,237,98,237.0002,97.99989
276,245,108,245.00006,108.00016
288,141,414,141.00008,413.9999
292,141,414,141.00008,413.9999
295,193,88,193.00056,88.00001
308,245,108,245.00006,108.00016
313,238,98,237.99995,98.00043
315,176,83,175.99995,82.99998
327,205,87,205.00003,86.99998
330,161,81,161.00014,81.00002
337,320,114,319.99936,113.99913
339,205,87,205.00003,86.99998
343,172,81,171.99995,81.00002
345,277,100,276.99982,99.99977
359,176,83,175.99995,82.99998
366,152,76,152.00148,76.00121
372,141,414,141.00008,413.9999
378,161,81,161.00014,81.00002
379,172,81,171.99995,81.00002
385,366,104,365.9997,103.99983
387,205,87,205.00003,86.99998
389,254,97,254.00041,96.999985
391,176,83,175.99995,82.99998
401,187,90,187.00009,90.00034
406,192,87,191.99995,86.99998
413,187,90,187.00009,90.00034
417,277,100,276.99982,99.99977
418,170,83,170.00014,82.99998
427,169,80,168.99992,80.00019
430,192,87,191.99995,86.99998
435,205,87,205.00003,86.99998
448,257,100,257.0,100.000145
454,161,81,161.00014,81.00002
455,172,81,171.99995,81.00002
458,257,100,257.0,100.000145
459,245,108,245.00006,108.00016
461,257,100,257.0,100.000145
466,245,108,245.00006,108.00016
471,242,100,242.0001,100.00013
474,141,414,141.00008,413.9999
475,141,414,141.00008,413.9999
476,245,108,245.00006,108.00016
484,257,100,257.0,100.000145
489,245,108,245.00006,108.00016
491,245,108,245.00006,108.00016
492,257,100,257.0,100.000145
498,257,100,257.0,100.000145
504,141,414,141.00008,413.9999
508,257,100,257.0,100.000145
510,257,100,257.0,100.000145
520,257,100,257.0,100.000145
529,242,100,242.0001,100.00013
541,257,100,257.0,100.000145
543,257,100,257.0,100.000145
554,176,83,175.99995,82.99998
559,141,414,141.00008,413.9999
560,257,100,257.0,100.000145
562,257,100,257.0,100.000145
567,172,81,171.99995,81.00002
579,192,87,191.99995,86.99998
581,257,100,257.0,100.000145
590,205,87,205.00003,86.99998
593,330,105,329.99838,104.99692
