,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,12,51,10.250258,69.1794
4,12,51,10.250258,69.1794
13,9,44,10.250258,69.1794
14,26,326,10.250258,69.1794
20,8,27,10.250258,69.1794
21,18,166,10.250258,69.1794
27,5,9,10.250258,69.1794
32,6,15,10.250258,69.1794
34,12,51,10.250258,69.1794
35,26,326,10.250258,69.1794
40,12,51,10.250258,69.1794
47,8,27,10.250258,69.1794
52,8,27,10.250258,69.1794
58,18,311,10.250258,69.1794
62,538,1396,712.3741,1708.1823
64,12,51,10.250258,69.1794
71,12,83,10.250258,69.1794
80,18,166,10.250258,69.1794
85,1867,5275,712.3741,1708.1823
87,36,195,10.250258,69.1794
91,12,51,10.250258,69.1794
95,10,20,10.250258,69.1794
98,12,51,10.250258,69.1794
99,12,51,10.250258,69.1794
102,8,27,10.250258,69.1794
105,26,326,10.250258,69.1794
106,8,27,10.250258,69.1794
121,14,159,10.250258,69.1794
128,21,164,10.250258,69.1794
130,12,51,10.250258,69.1794
134,8,33,10.250258,69.179405
138,10,36,10.250258,69.179405
156,7,23,10.250258,69.1794
159,20,99,10.250258,69.1794
160,36,195,10.250258,69.1794
161,14,117,10.250258,69.1794
166,8,27,10.250258,69.1794
170,1163,2836,712.3741,1708.1823
187,26,326,10.250258,69.1794
189,12,83,10.250258,69.1794
191,8,20,10.250258,69.1794
200,14,36,10.250258,69.1794
201,10,36,10.250258,69.1794
205,8,33,10.250258,69.1794
206,7,12,10.250258,69.1794
214,879,2684,712.3741,1708.1823
216,20,99,10.250258,69.1794
217,10,61,10.250258,69.1794
230,12,110,10.250258,69.1794
240,18,311,10.250258,69.1794
241,5,9,10.250258,69.1794
242,8,41,10.250258,69.1794
243,6,14,10.250258,69.1794
251,26,326,10.250258,69.1794
252,5,9,10.250258,69.1794
269,21,164,10.250258,69.1794
270,9,44,10.250258,69.1794
273,6,15,10.250258,69.1794
276,5,9,10.250258,69.1794
288,8,27,10.250258,69.1794
295,677,1471,712.3741,1708.1823
308,12,51,10.250258,69.1794
313,5,9,10.250258,69.179405
315,5,9,10.250258,69.179405
330,12,51,10.250258,69.1794
337,20,99,10.250258,69.1794
339,14,117,10.250258,69.1794
343,18,166,10.250258,69.1794
345,11,45,10.250258,69.1794
366,8,27,10.250258,69.1794
372,6,15,10.250258,69.1794
378,6,15,10.250258,69.1794
379,9,44,10.250258,69.1794
385,6,15,10.250258,69.1794
387,1163,2836,712.3741,1708.1823
389,26,326,10.250258,69.1794
391,20,99,10.250258,69.1794
392,10,77,10.250258,69.1794
397,12,51,10.250258,69.1794
401,10,77,10.250258,69.1794
406,26,326,10.250258,69.1794
413,6,15,10.250258,69.1794
418,6,15,10.250258,69.1794
427,10,61,10.250258,69.1794
435,10,36,10.250258,69.1794
454,18,48,10.250258,69.1794
455,8,27,10.250258,69.1794
458,7,24,10.250258,69.1794
459,5,9,10.250258,69.1794
460,20,99,10.250258,69.1794
461,42,646,10.250258,69.1794
466,12,110,10.250258,69.1794
471,9,44,10.250258,69.1794
474,42,646,10.250258,69.1794
475,14,36,10.250258,69.179405
476,14,159,10.250258,69.179405
484,7,23,10.250258,69.1794
489,8,27,10.250258,69.1794
491,8,33,10.250258,69.1794
492,6,15,10.250258,69.1794
498,10,61,10.250258,69.1794
502,5,9,10.250258,69.1794
504,6,14,10.250258,69.1794
505,879,2684,712.3741,1708.1823
508,10,61,10.250258,69.1794
510,18,48,10.250258,69.1794
520,12,51,10.250258,69.1794
524,677,1471,712.3741,1708.1823
540,13,86,10.250258,69.1794
546,6,14,10.250258,69.1794
553,5,9,10.250258,69.1794
555,5,9,10.250258,69.1794
556,5,9,10.250258,69.1794
560,12,51,10.250258,69.1794
561,26,326,10.250258,69.1794
562,10,50,10.250258,69.1794
563,7,23,10.250258,69.1794
564,15,101,10.250258,69.1794
565,9,44,10.250258,69.1794
566,10,61,10.250258,69.1794
573,22,197,10.250258,69.1794
574,10,77,10.250258,69.1794
577,12,94,10.250258,69.1794
592,26,326,10.250258,69.1794
600,26,326,10.250258,69.1794
612,7,24,10.250258,69.1794
614,26,326,10.250258,69.179405
619,8,27,10.250258,69.179405
642,18,311,10.250258,69.1794
646,26,326,10.250258,69.1794
647,11,53,10.250258,69.1794
661,12,51,10.250258,69.1794
663,12,94,10.250258,69.1794
674,8,27,10.250258,69.1794
675,18,311,10.250258,69.1794
676,10,50,10.250258,69.1794
681,7,24,10.250258,69.1794
683,11,53,10.250258,69.1794
686,26,326,10.250258,69.1794
688,10,77,10.250258,69.1794
699,9,44,10.250258,69.1794
700,8,27,10.250258,69.1794
701,18,311,10.250258,69.1794
702,11,53,10.250258,69.1794
712,6,15,10.250258,69.1794
718,7,24,10.250258,69.1794
720,7,24,10.250258,69.1794
736,8,27,10.250258,69.1794
743,8,27,10.250258,69.1794
747,8,27,10.250258,69.1794
748,18,311,10.250258,69.1794
758,8,27,10.250258,69.1794
769,22,197,10.250258,69.1794
774,9,44,10.250258,69.1794
778,18,311,10.250258,69.1794
784,12,51,10.250258,69.1794
789,26,326,10.250258,69.1794
790,18,182,10.250258,69.1794
793,8,27,10.250258,69.179405
