,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,12,51,11.422551671462507,77.13482183126551
4,12,51,11.422551671462507,77.13482183126551
13,9,44,11.422551671462507,77.13482183126551
14,26,326,11.422551671462507,77.13482183126551
20,8,27,11.422551671462507,77.13482183126551
21,18,166,11.422551671462507,77.13482183126551
27,5,9,11.422551671462507,77.13482183126551
32,6,15,11.422551671462507,77.13482183126551
34,12,51,11.422551671462507,77.13482183126551
35,26,326,11.422551671462507,77.13482183126551
40,12,51,11.422551671462507,77.13482183126551
47,8,27,11.422551671462507,77.13482183126551
52,8,27,11.422551671462507,77.13482183126551
58,18,311,11.422551671462507,77.13482183126551
62,538,1396,748.3006022393922,1831.285475245376
64,12,51,11.422551671462507,77.13482183126551
71,12,83,11.422551671462507,77.13482183126551
80,18,166,11.422551671462507,77.13482183126551
85,1867,5275,748.3006022393922,1831.285475245376
87,36,195,11.422551671462507,77.13482183126551
91,12,51,11.422551671462507,77.13482183126551
95,10,20,11.422551671462507,77.13482183126551
98,12,51,11.422551671462507,77.13482183126551
99,12,51,11.422551671462507,77.13482183126551
102,8,27,11.422551671462507,77.13482183126551
105,26,326,11.422551671462507,77.13482183126551
106,8,27,11.422551671462507,77.13482183126551
121,14,159,11.422551671462507,77.13482183126551
128,21,164,11.422551671462507,77.13482183126551
130,12,51,11.422551671462507,77.13482183126551
134,8,33,11.422551671462507,77.13482183126551
138,10,36,11.422551671462507,77.13482183126551
156,7,23,11.422551671462507,77.13482183126551
159,20,99,11.422551671462507,77.13482183126551
160,36,195,11.422551671462507,77.13482183126551
161,14,117,11.422551671462507,77.13482183126551
166,8,27,11.422551671462507,77.13482183126551
170,1163,2836,748.3006022393922,1831.285475245376
187,26,326,11.422551671462507,77.13482183126551
189,12,83,11.422551671462507,77.13482183126551
191,8,20,11.422551671462507,77.13482183126551
200,14,36,11.422551671462507,77.13482183126551
201,10,36,11.422551671462507,77.13482183126551
205,8,33,11.422551671462507,77.13482183126551
206,7,12,11.422551671462507,77.13482183126551
214,879,2684,748.3006022393922,1831.285475245376
216,20,99,11.422551671462507,77.13482183126551
217,10,61,11.422551671462507,77.13482183126551
230,12,110,11.422551671462507,77.13482183126551
240,18,311,11.422551671462507,77.13482183126551
241,5,9,11.422551671462507,77.13482183126551
242,8,41,11.422551671462507,77.13482183126551
243,6,14,11.422551671462507,77.13482183126551
251,26,326,11.422551671462507,77.13482183126551
252,5,9,11.422551671462507,77.13482183126551
269,21,164,11.422551671462507,77.13482183126551
270,9,44,11.422551671462507,77.13482183126551
273,6,15,11.422551671462507,77.13482183126551
276,5,9,11.422551671462507,77.13482183126551
288,8,27,11.422551671462507,77.13482183126551
295,677,1471,748.3006022393922,1831.285475245376
308,12,51,11.422551671462507,77.13482183126551
313,5,9,11.422551671462507,77.13482183126551
315,5,9,11.422551671462507,77.13482183126551
330,12,51,11.422551671462507,77.13482183126551
337,20,99,11.422551671462507,77.13482183126551
339,14,117,11.422551671462507,77.13482183126551
343,18,166,11.422551671462507,77.13482183126551
345,11,45,11.422551671462507,77.13482183126551
366,8,27,11.422551671462507,77.13482183126551
372,6,15,11.422551671462507,77.13482183126551
378,6,15,11.422551671462507,77.13482183126551
379,9,44,11.422551671462507,77.13482183126551
385,6,15,11.422551671462507,77.13482183126551
387,1163,2836,748.3006022393922,1831.285475245376
