,Total LUT_actual,Total FFs_actual,Total LUT_pred,Total FFs_pred
1,12,51,11.384029,76.5243
4,12,51,11.384029,76.5243
13,9,44,11.384029,76.5243
14,26,326,11.384029,76.5243
20,8,27,11.384029,76.5243
21,18,166,11.384029,76.5243
27,5,9,11.384029,76.5243
32,6,15,11.384029,76.5243
34,12,51,11.384029,76.5243
35,26,326,11.384029,76.5243
40,12,51,11.384029,76.5243
47,8,27,11.384029,76.5243
52,8,27,11.384029,76.5243
58,18,311,11.384029,76.5243
62,538,1396,768.0398,1886.7899
64,12,51,11.384029,76.5243
71,12,83,11.384029,76.5243
80,18,166,11.384029,76.5243
85,1867,5275,768.0398,1886.7899
87,36,195,11.384029,76.5243
91,12,51,11.384029,76.5243
95,10,20,11.384029,76.5243
98,12,51,11.384029,76.5243
99,12,51,11.384029,76.5243
102,8,27,11.384029,76.5243
105,26,326,11.384029,76.5243
106,8,27,11.384029,76.5243
121,14,159,11.384029,76.5243
128,21,164,11.384029,76.5243
130,12,51,11.384029,76.5243
134,8,33,11.384029,76.5243
138,10,36,11.384029,76.5243
156,7,23,11.384029,76.5243
159,20,99,11.384029,76.5243
160,36,195,11.384029,76.5243
161,14,117,11.384029,76.5243
166,8,27,11.384029,76.5243
170,1163,2836,768.0398,1886.7899
187,26,326,11.384029,76.5243
189,12,83,11.384029,76.5243
191,8,20,11.384029,76.5243
200,14,36,11.384029,76.5243
201,10,36,11.384029,76.5243
205,8,33,11.384029,76.5243
206,7,12,11.384029,76.5243
214,879,2684,768.0398,1886.7899
216,20,99,11.384029,76.5243
217,10,61,11.384029,76.5243
230,12,110,11.384029,76.5243
240,18,311,11.384029,76.5243
241,5,9,11.384029,76.5243
242,8,41,11.384029,76.5243
243,6,14,11.384029,76.5243
251,26,326,11.384029,76.5243
252,5,9,11.384029,76.5243
269,21,164,11.384029,76.5243
270,9,44,11.384029,76.5243
273,6,15,11.384029,76.5243
276,5,9,11.384029,76.5243
288,8,27,11.384029,76.5243
295,677,1471,768.0398,1886.7899
308,12,51,11.384029,76.5243
313,5,9,11.384029,76.5243
315,5,9,11.384029,76.5243
330,12,51,11.384029,76.5243
337,20,99,11.384029,76.5243
339,14,117,11.384029,76.5243
343,18,166,11.384029,76.5243
345,11,45,11.384029,76.5243
366,8,27,11.384029,76.5243
372,6,15,11.384029,76.5243
378,6,15,11.384029,76.5243
379,9,44,11.384029,76.5243
385,6,15,11.384029,76.5243
387,1163,2836,768.0398,1886.7899
389,26,326,11.384029,76.5243
391,20,99,11.384029,76.5243
392,10,77,11.384029,76.5243
397,12,51,11.384029,76.5243
401,10,77,11.384029,76.5243
406,26,326,11.384029,76.5243
413,6,15,11.384029,76.5243
418,6,15,11.384029,76.5243
427,10,61,11.384029,76.5243
435,10,36,11.384029,76.5243
454,18,48,11.384029,76.5243
455,8,27,11.384029,76.5243
458,7,24,11.384029,76.5243
459,5,9,11.384029,76.5243
460,20,99,11.384029,76.5243
461,42,646,11.384029,76.5243
466,12,110,11.384029,76.5243
471,9,44,11.384029,76.5243
474,42,646,11.384029,76.5243
475,14,36,11.384029,76.5243
476,14,159,11.384029,76.5243
484,7,23,11.384029,76.5243
489,8,27,11.384029,76.5243
491,8,33,11.384029,76.5243
492,6,15,11.384029,76.5243
498,10,61,11.384029,76.5243
502,5,9,11.384029,76.5243
504,6,14,11.384029,76.5243
505,879,2684,768.0398,1886.7899
508,10,61,11.384029,76.5243
510,18,48,11.384029,76.5243
520,12,51,11.384029,76.5243
524,677,1471,768.0398,1886.7899
540,13,86,11.384029,76.5243
546,6,14,11.384029,76.5243
553,5,9,11.384029,76.5243
555,5,9,11.384029,76.5243
556,5,9,11.384029,76.5243
560,12,51,11.384029,76.5243
561,26,326,11.384029,76.5243
562,10,50,11.384029,76.5243
563,7,23,11.384029,76.5243
564,15,101,11.384029,76.5243
565,9,44,11.384029,76.5243
566,10,61,11.384029,76.5243
573,22,197,11.384029,76.5243
574,10,77,11.384029,76.5243
577,12,94,11.384029,76.5243
592,26,326,11.384029,76.5243
600,26,326,11.384029,76.5243
612,7,24,11.384029,76.5243
614,26,326,11.384029,76.5243
619,8,27,11.384029,76.5243
642,18,311,11.384029,76.5243
646,26,326,11.384029,76.5243
647,11,53,11.384029,76.5243
661,12,51,11.384029,76.5243
663,12,94,11.384029,76.5243
674,8,27,11.384029,76.5243
675,18,311,11.384029,76.5243
676,10,50,11.384029,76.5243
681,7,24,11.384029,76.5243
683,11,53,11.384029,76.5243
686,26,326,11.384029,76.5243
688,10,77,11.384029,76.5243
699,9,44,11.384029,76.5243
700,8,27,11.384029,76.5243
701,18,311,11.384029,76.5243
702,11,53,11.384029,76.5243
712,6,15,11.384029,76.5243
718,7,24,11.384029,76.5243
720,7,24,11.384029,76.5243
736,8,27,11.384029,76.5243
743,8,27,11.384029,76.5243
747,8,27,11.384029,76.5243
748,18,311,11.384029,76.5243
758,8,27,11.384029,76.5243
769,22,197,11.384029,76.5243
774,9,44,11.384029,76.5243
778,18,311,11.384029,76.5243
784,12,51,11.384029,76.5243
789,26,326,11.384029,76.5243
790,18,182,11.384029,76.5243
793,8,27,11.384029,76.5243
