,Total LUT_actual,Total FFs_actual,BRAM (36k eq.)_actual,DSP Blocks_actual,Total LUT_pred,Total FFs_pred,BRAM (36k eq.)_pred,DSP Blocks_pred
1,3890,2885,2.0,18,3911.588,2726.6965,2.4884436,20.087059
4,109,188,0.5,1,108.99411,187.93466,0.4998058,0.9991364
13,779,516,0.5,1,778.6888,516.6674,0.5009084,1.0110812
14,322,267,0.5,1,322.08154,266.95786,0.49953118,0.9994889
20,586,1139,1.0,18,584.8425,1145.1367,1.0003362,18.021769
21,395,663,0.5,9,360.35025,661.7026,0.3333189,7.5059276
27,481,599,0.5,3,492.9164,579.36774,0.50357527,2.5187871
32,327,444,0.5,6,329.59467,430.0109,0.5161152,6.118173
34,322,267,0.5,1,322.08154,266.95786,0.49953118,0.9994889
35,6481,4546,7.0,72,6481.951,4541.976,6.99417,71.97802
40,1277,2957,4.0,144,1275.7457,2956.6113,4.0008397,143.9962
47,332,378,0.5,3,332.7504,377.92368,0.50616604,2.9773588
52,481,599,0.5,3,492.9164,579.36774,0.50357527,2.5187871
58,421,598,0.5,8,422.44614,605.5615,0.5087788,8.062853
62,937,1393,2.0,36,939.1041,1401.6558,1.993818,36.14381
64,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
71,1172,2498,4.0,144,1173.7777,2498.0703,3.9996896,144.01335
80,1840,3808,6.0,144,1838.5082,3803.3071,5.999723,144.01132
85,6481,4546,7.0,72,6481.951,4541.976,6.99417,71.97802
87,3443,1761,1.0,8,3440.569,1757.2947,0.9978359,7.9978313
91,1050,1801,2.0,36,1041.1803,1794.5526,1.9922235,35.982765
95,646,1023,1.0,12,632.2231,1105.0762,0.73674685,12.206392
98,802,829,0.5,1,802.55865,827.9674,0.4978074,0.9968405
99,102,156,0.5,1,101.96175,156.4115,0.500422,0.9994182
102,481,599,0.5,3,492.9164,579.36774,0.50357527,2.5187871
105,650,911,0.5,9,650.2093,930.3992,0.5144258,9.062587
